"MatchID","LeagueCode","MatchDate","Result","OpenPH","OpenPD","OpenPA","ClosePH","ClosePD","ClosePA","Signal","Movement","OpenFavorite","CloseFavorite","CloseOdds","Won","NetReturn","CumulativeProfit"
"FAI-d26faa61a5aba0315a6984c3","FD_F1","2020-10-18","H","0.508717458801051","0.267972295199427","0.223310245999522","0.481133531656938","0.293121351594073","0.22574511674899","D","0.025149056394646","H","H","3.25","False","-1","-46.0200000000001"
"FAI-2061a98892c0a904b64ea036","FD_F1","2020-10-23","A","0.460403128097808","0.288798325806807","0.250798546095385","0.42337888921198","0.29310846176214","0.28351264902588","A","0.0327141029304946","H","H","3.36","True","2.36","-43.6600000000001"
"FAI-3ab2aad1fd977abd2a3ba736","FD_F1","2020-10-24","A","0.321416547766003","0.291838337848887","0.38674511438511","0.348390402185979","0.301938348561182","0.349671249252839","H","0.0269738544199755","A","A","2.73","False","-1","-44.6600000000001"
"FAI-99885c1dd3c2d5c887094518","FD_F1","2020-10-24","H","0.908880010310607","0.0634102332774842","0.0277097564119088","0.876543774249719","0.083663109801418","0.0397931159488627","D","0.0202528765239338","H","H","11.42","False","-1","-45.6600000000001"
"FAI-17674b16c4081c11d96763cf","FD_F1","2020-10-25","H","0.488117033949826","0.272730147908928","0.239152818141246","0.533139950102093","0.260743308929712","0.206116740968196","H","0.045022916152267","H","H","1.79","True","0.79","-44.8700000000001"
"FAI-a0140162e721ef26256a85e5","FD_F1","2020-10-25","H","0.40016168148747","0.288601455133387","0.311236863379143","0.449068162499579","0.292930616768956","0.258001220731465","H","0.0489064810121089","H","H","2.12","True","1.12","-43.7500000000001"
"FAI-bfe586e6aca89c79d5aea370","FD_F1","2020-10-25","A","0.455936864761449","0.289130694726773","0.254932440511778","0.497912478738209","0.275655894026081","0.226431627235709","H","0.0419756139767601","H","H","1.91","False","-1","-44.7500000000001"
"FAI-0bd6dc72393769295d4b9e42","FD_F1","2020-10-25","D","0.285889187909308","0.283336605874404","0.430774206216288","0.237139635787365","0.270150550996401","0.492709813216234","A","0.0619356069999462","A","A","1.93","False","-1","-45.7500000000001"
"FAI-8cd00e8a0406e21861490c4a","FD_F1","2020-10-25","H","0.566341483469691","0.225462960243858","0.208195556286451","0.527485293310917","0.243558260431826","0.228956446257257","A","0.0207608899708055","H","H","4.17","False","-1","-46.7500000000001"
"FAI-7d68bc54a4f59f4459e0877f","FD_F1","2020-10-31","H","0.477994753716118","0.264224877748632","0.257780368535251","0.507519888508217","0.249753208292201","0.242726903199582","H","0.029525134792099","H","H","1.87","True","0.87","-45.8800000000001"
"FAI-38b8cb9da905caccffcb7f12","FD_F1","2020-11-01","A","0.423441479649393","0.286970882292511","0.289587638058096","0.401113287535709","0.287201961166052","0.31168475129824","A","0.0220971132401437","H","H","3.05","True","2.05","-43.8300000000001"
"FAI-409d1e0d757b1c74b5a9558e","FD_F1","2020-11-01","A","0.382609183293344","0.292238302576818","0.325152514129838","0.320247117706708","0.318104996518035","0.361647885775256","A","0.0364953716454181","H","A","2.63","True","1.63","-42.2000000000001"
"FAI-29081ebd82c5aa34fb6e7173","FD_F1","2020-11-01","H","0.406654343807763","0.288354898336414","0.304990757855823","0.356036748080096","0.305664989509279","0.338298262410625","A","0.0333075045548026","H","H","2.81","False","-1","-43.2000000000001"
"FAI-903f95f8b01ba35b78b3a69c","FD_F1","2020-11-01","H","0.499938316450317","0.253958027771305","0.246103655778378","0.533136553900177","0.24595732770137","0.220906118398453","H","0.0331982374498595","H","H","1.79","True","0.79","-42.4100000000001"
"FAI-d42d9d84037a9e366c729c86","FD_F1","2020-11-06","A","0.31369283975919","0.301780453439221","0.384526706801588","0.370452548597249","0.311131715651938","0.318415735750813","H","0.0567597088380587","A","H","2.57","False","-1","-43.4100000000001"
"FAI-7bb76121af613c012863cc3e","FD_F1","2020-11-07","A","0.402595751106731","0.287916961397541","0.309487287495728","0.362512226931855","0.30539615259211","0.332091620476035","A","0.0226043329803072","H","H","2.86","True","1.86","-41.5500000000001"
"FAI-491c710e3ce6b67c5765b586","FD_F1","2020-11-08","H","0.259827427888469","0.269396143363116","0.470776428748415","0.210416738956938","0.250390367465908","0.539192893577154","A","0.068416464828739","A","A","1.76","False","-1","-42.5500000000001"
"FAI-d38f9651d17554610ddbee4a","FD_F1","2020-11-08","A","0.391803067405594","0.29630106972548","0.311895862868926","0.34558820528101","0.307562318615786","0.346849476103204","A","0.0349536132342773","H","A","2.74","True","1.74","-40.8100000000001"
"FAI-526964ac55b8e7ac9854d72d","FD_F1","2020-11-08","D","0.54042584825826","0.260588902173846","0.198985249567895","0.453277545327754","0.292887029288703","0.253835425383543","A","0.0548501758156478","H","H","3.75","False","-1","-41.8100000000001"
"FAI-57203b6d9ea6fb7e687d6b0b","FD_F1","2020-11-08","A","0.301453916414001","0.259562500236578","0.438983583349421","0.268243499629583","0.254579621632365","0.477176878738052","A","0.0381932953886311","A","A","1.99","True","0.99","-40.8200000000001"
"FAI-a2ce05afba0e4d207dae973e","FD_F1","2020-11-08","H","0.695931517091325","0.186216050471702","0.117852432436973","0.736724078051039","0.168805339375815","0.0944705825731452","H","0.0407925609597147","H","H","1.29","True","0.29","-40.5300000000001"
"FAI-7d0d9bf4a4f86c8009af5520","FD_F1","2020-11-20","A","0.526655057780592","0.273921165110021","0.199423777109387","0.473205498415582","0.284773368806982","0.242021132777435","A","0.0425973556680479","H","H","3.93","True","2.93","-37.6000000000001"
"FAI-9904ac3f0dcce9db44cdbcb8","FD_F1","2020-11-22","A","0.278735774040305","0.277110492559021","0.444153733400674","0.221807928958221","0.256577820524645","0.521614250517135","A","0.0774605171164609","A","A","1.82","True","0.82","-36.7800000000001"
"FAI-fda7ae6394bc9c5f6c488c4d","FD_F1","2020-11-22","H","0.454968654028648","0.276419908988336","0.268611436983016","0.49231768988009","0.286196729358004","0.221485580761905","H","0.0373490358514419","H","H","1.93","True","0.93","-35.8500000000001"
"FAI-9c62a6e6ae6b8118f7d18465","FD_F1","2020-11-22","A","0.500898478758865","0.265839974760291","0.233261546480844","0.522939663312819","0.260753475953242","0.216306860733939","H","0.0220411845539548","H","H","1.82","False","-1","-36.8500000000001"
"FAI-34004a77420a161862bfbbef","FD_F1","2020-11-22","A","0.190993301012914","0.232554190475382","0.576452508511704","0.232733697398008","0.25120462576293","0.516061676839062","H","0.0417403963850944","A","A","4.08","False","-1","-37.8500000000001"
"FAI-50c9ec40c71907847f2da248","FD_F1","2020-11-25","D","0.4809369122927","0.273636519063088","0.245426568644213","0.420492434458686","0.292403969808194","0.287103595733121","A","0.041677027088908","H","H","3.31","False","-1","-38.8500000000001"
"FAI-f2cc58192fa63dc86b462cbf","FD_F1","2020-11-28","H","0.450640395567127","0.288136737771709","0.261222866661164","0.485094468697326","0.281297384215018","0.233608147087656","H","0.0344540731301992","H","H","1.96","True","0.96","-37.8900000000001"
"FAI-1ac54b772ab0394b05fae57b","FD_F1","2020-11-29","A","0.286846519644808","0.277620461995414","0.435533018359778","0.251906428307908","0.26601883325513","0.482074738436962","A","0.0465417200771838","A","A","1.97","True","0.97","-36.9200000000001"
"FAI-066be12774e5b9c815aba061","FD_F1","2020-11-29","D","0.198061246970698","0.25556289931703","0.546375853712271","0.265339579336934","0.289534677756715","0.445125742906351","H","0.0672783323662353","A","A","3.59","False","-1","-37.9200000000001"
"FAI-34abf7183aecbfc46226fca7","FD_F1","2020-12-05","A","0.144381050013444","0.200427702339339","0.655191247647217","0.216974290741009","0.243055599346706","0.539970109912285","H","0.0725932407275649","A","A","4.38","False","-1","-38.9200000000001"
"FAI-c91e380c5915d246d3e6740c","FD_F1","2020-12-06","H","0.403151065801668","0.268767377201112","0.32808155699722","0.372206806772536","0.276188239228316","0.351604953999148","A","0.0235233970019285","H","H","2.71","False","-1","-39.9200000000001"
"FAI-45ab6e0939a91ccffae3a217","FD_F1","2020-12-06","H","0.507692464476067","0.262987509299237","0.229320026224697","0.536787672331632","0.258886697555038","0.204325630113331","H","0.0290952078555652","H","H","1.77","True","0.77","-39.1500000000001"
"FAI-4007afc2ac3805e42827d5d8","FD_F1","2020-12-06","D","0.323107702567522","0.277759253084361","0.399133044348116","0.267567617533416","0.269083581372132","0.463348801094452","A","0.064215756746336","A","A","2.05","False","-1","-40.1500000000001"
"FAI-f248213e80ccaaa473d1365a","FD_F1","2020-12-06","A","0.17289634201291","0.224155022233208","0.602948635753882","0.145158049174696","0.208049282733973","0.646792668091331","A","0.0438440323374492","A","A","1.47","True","0.47","-39.6800000000001"
"FAI-09a53ea0162ead262c0f4255","FD_F1","2020-12-12","H","0.338737473670773","0.272547392608668","0.388715133720559","0.282166525258548","0.274805659382238","0.443027815359215","A","0.0543126816386557","A","A","2.14","False","-1","-40.6800000000001"
"FAI-c1873d93d546e855ce77ef69","FD_F1","2020-12-13","H","0.420329294374783","0.281882553497629","0.297788152127589","0.38611637707234","0.294070058079863","0.319813564847797","A","0.022025412720208","H","H","2.97","False","-1","-41.6800000000001"
"FAI-f833c213b53d6730face4dfc","FD_F1","2020-12-13","H","0.435593820207429","0.280945126642661","0.283461053149909","0.481349917569689","0.271707546593778","0.246942535836533","H","0.0457560973622594","H","H","1.97","True","0.97","-40.7100000000001"
"FAI-8601ed59755e32c6cdeeee77","FD_F1","2020-12-13","D","0.472421792465502","0.280937219779781","0.246640987754717","0.496705321001804","0.27578696602135","0.227507712976845","H","0.0242835285363018","H","H","1.91","False","-1","-41.7100000000001"
"FAI-3103c7dcd15713cd80370be8","FD_F1","2020-12-13","H","0.548058452353396","0.267836475302648","0.184105072343956","0.587057171097123","0.257035842480362","0.155906986422515","H","0.0389987187437274","H","H","1.62","True","0.62","-41.0900000000001"
"FAI-fcf9ab96a9677a350c65b0ac","FD_F1","2020-12-16","A","0.152948016084492","0.231287243835086","0.615764740080422","0.129456726815345","0.212471578539984","0.658071694644671","A","0.0423069545642489","A","A","1.44","True","0.44","-40.6500000000001"
"FAI-983bc41fdbe6183e75bf4c26","FD_F1","2020-12-16","A","0.285994183376703","0.274422164396143","0.439583652227154","0.243688231509445","0.262589257776106","0.493722510714449","A","0.0541388584872945","A","A","1.92","True","0.92","-39.7300000000001"
"FAI-012678fbf1aacc9e44468d93","FD_F1","2020-12-16","A","0.42782616796311","0.287810331175183","0.284363500861708","0.401657175763005","0.292565103333547","0.305777720903449","A","0.0214142200417411","H","H","3.1","True","2.1","-37.6300000000001"
"FAI-c47d37237aa4d8e3de653cf1","FD_F1","2020-12-16","D","0.713432677586427","0.172520992943627","0.114046329469946","0.752298512049581","0.151663380029196","0.0960381079212232","H","0.0388658344631539","H","H","1.26","False","-1","-38.6300000000001"
"FAI-2266307f66886f3a3eeb7130","FD_F1","2020-12-16","A","0.569656247916588","0.230904352917646","0.199439399165766","0.593445655622657","0.225003092179207","0.181551252198136","H","0.0237894077060691","H","H","1.6","False","-1","-39.6300000000001"
"FAI-09ebcd2eaacae8baec327826","FD_F1","2020-12-16","H","0.380550907452697","0.293634959454241","0.325814133093062","0.422975594334357","0.308620629090867","0.268403776574776","H","0.0424246868816606","H","H","2.24","True","1.24","-38.3900000000001"
"FAI-08172253b370ee67ead8a83b","FD_F1","2020-12-19","A","0.172788387606243","0.225733047941647","0.60147856445211","0.158705895847134","0.211725682878471","0.629568421274394","A","0.0280898568222842","A","A","1.51","True","0.51","-37.8800000000001"
"FAI-bfc3da1db845d1ce44698a34","FD_F1","2020-12-20","D","0.317720177032305","0.274561655874737","0.407718167092958","0.355519855903221","0.290286854820062","0.354193289276717","H","0.0377996788709166","A","H","2.67","False","-1","-38.8800000000001"
"FAI-f42b49324edab492a6b524fc","FD_F1","2020-12-20","A","0.165306998711894","0.216401889222842","0.618291112065264","0.141074628603266","0.203171580509831","0.655753790886903","A","0.0374626788216391","A","A","1.45","True","0.45","-38.4300000000001"
"FAI-942ef2e5fae2db41315e92f8","FD_F1","2020-12-20","D","0.60247804298144","0.229931233794849","0.167590723223711","0.645636620974465","0.213758070457762","0.140605308567772","H","0.0431585779930251","H","H","1.47","False","-1","-39.4300000000001"
"FAI-f3e5e8f3776d00b1acd54899","FD_F1","2020-12-20","D","0.258843739019638","0.253999070107505","0.487157190872857","0.272743431776323","0.282455364065094","0.444801204158583","D","0.0284562939575887","A","A","3.37","True","2.37","-37.0600000000001"
"FAI-76d437dfc997854b9783b67c","FD_F1","2020-12-23","H","0.318996906067568","0.296140429931885","0.384862664000547","0.31394539724121","0.321394949040154","0.364659653718636","D","0.0252545191082688","A","A","2.95","False","-1","-38.0600000000001"
"FAI-d1b25067f5143efc614b41e8","FD_F1","2020-12-23","A","0.279163465250781","0.284163407911989","0.43667312683723","0.249401810556803","0.287075800066894","0.463522389376303","A","0.0268492625390721","A","A","2.05","True","1.05","-37.0100000000001"
"FAI-417188d7ebfb10a6af935621","FD_F1","2021-01-06","H","0.604536011343833","0.23377377778567","0.161690210870497","0.643256167994805","0.217355965441167","0.139387866564028","H","0.0387201566509717","H","H","1.48","True","0.48","-36.5300000000001"
"FAI-2132d797fdb32fbfec4afbe0","FD_F1","2021-01-06","A","0.596226887386432","0.243980311973988","0.15979280063958","0.516443643849717","0.28883170355121","0.194724652599074","D","0.0448513915772218","H","H","3.29","False","-1","-37.5300000000001"
"FAI-6639b609c71742291b2f596c","FD_F1","2021-01-06","H","0.457463884430177","0.278223649010166","0.264312466559658","0.436473441002882","0.299217641945372","0.264308917051745","D","0.0209939929352063","H","H","3.18","False","-1","-38.5300000000001"
"FAI-ac802fbc60811b2b6970a044","FD_F1","2021-01-06","D","0.125879877884813","0.183605139805016","0.69051498231017","0.0881436567920775","0.15951206003775","0.752344283170173","A","0.0618293008600024","A","A","1.27","False","-1","-39.5300000000001"
"FAI-157aad03c59ebf78275d1732","FD_F1","2021-01-09","D","0.36647378289261","0.301529061873667","0.331997155233723","0.334163376860006","0.302338293349529","0.363498329790465","A","0.0315011745567412","H","A","2.62","False","-1","-40.5300000000001"
"FAI-6761da65b174f451dd0b1f46","FD_F1","2021-01-09","D","0.480891469826571","0.270501451777446","0.248607078395982","0.430333245867226","0.279716609813697","0.289950144319076","A","0.0413430659230943","H","H","3.28","False","-1","-41.5300000000001"
"FAI-2d111e45b1341b506f0f2ca2","FD_F1","2021-01-09","D","0.286801982121296","0.274404201914324","0.43879381596438","0.250591956491642","0.262360087045116","0.487047956463242","A","0.0482541404988623","A","A","1.95","False","-1","-42.5300000000001"
"FAI-6046baef02e299d06139323e","FD_F1","2021-01-16","A","0.110421736107663","0.179253364453494","0.710324899438844","0.0889312838731897","0.151239826714278","0.759828889412532","A","0.0495039899736887","A","A","1.25","True","0.25","-42.2800000000001"
"FAI-746739bff9614218cbd63489","FD_F1","2021-01-17","H","0.476049513679337","0.281686102768838","0.242264383551825","0.576426614339589","0.245129874654722","0.178443511005689","H","0.100377100660252","H","H","1.65","True","0.65","-41.6300000000001"
"FAI-f32fe32d537ae9896323da48","FD_F1","2021-01-17","A","0.743284288588221","0.166620646128358","0.0900950652834208","0.698605223216622","0.190401423562045","0.110993353221333","D","0.0237807774336875","H","H","4.99","False","-1","-42.6300000000001"
"FAI-0713704a835828acf63aa4d6","FD_F1","2021-01-24","H","0.387877032262737","0.304582925975546","0.307540041761717","0.361210841826858","0.305461258522392","0.33332789965075","A","0.0257878578890332","H","H","2.85","False","-1","-43.6300000000001"
"FAI-4ac78d829475bf58a19d97bc","FD_F1","2021-01-30","A","0.331781140861467","0.294802437855235","0.373416421283298","0.308593562430975","0.297021303839813","0.394385133729212","A","0.0209687124459144","A","A","2.41","True","1.41","-42.2200000000001"
"FAI-f827f884b7f571224d7a7265","FD_F1","2021-01-31","A","0.438242402721618","0.270936186297981","0.290821410980401","0.388828104796196","0.282679185979431","0.328492709224373","A","0.0376712982439719","H","H","2.9","True","1.9","-40.3200000000001"
