"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","HomeLine","HomeOdds","AwayOdds","LambdaH","LambdaA","HomeEV","AwayEV","SelectedSide","SelectedEV","Outcome","NetReturn","CumulativeProfit"
"FAI-9eff1e1554adb67f8e9e6991","FD_F1","2022-05-08","Paris SG","Troyes","2","2","-2.25","1.88","1.98","1.8975","1.15","-0.635730854865032","0.602478496655975","AWAY","0.602478496655975","WIN","0.98","-11.635"
"FAI-01a3ca021898ceb1938c2a80","FD_F1","2022-05-11","Nice","St Etienne","4","2","-1","1.83","2.04","1.725","1","-0.219981068894463","0.187624830747138","AWAY","0.187624830747138","LOSS","-1","-12.635"
"FAI-d8c1f36c76c407e40338f09b","FD_F1","2022-05-11","Nantes","Rennes","2","1","1","2","1.86","1.6675","2.2","0.208337624137216","-0.250319192075062","HOME","0.208337624137216","WIN","1","-11.635"
"FAI-626d1d798e425a11eec8cf8b","FD_F1","2022-05-14","Lyon","Nantes","3","2","-1.25","1.96","1.91","2.415","1.7","-0.242496851496405","0.177989585862988","AWAY","0.177989585862988","HALF_WIN","0.455","-11.18"
"FAI-fd03f105bd42ef385ecbd423","FD_F1","2022-05-14","Metz","Angers","1","0","-0.25","1.99","1.88","1.4375","1.5","-0.167857029342526","0.102697660672326","AWAY","0.102697660672326","LOSS","-1","-12.18"
"FAI-816205661c71de64b09d8134","FD_F1","2022-05-14","Monaco","Brest","4","2","-2","2.04","1.83","1.7825","0.9","-0.508953598359903","0.401556660667804","AWAY","0.401556660667804","PUSH","0","-12.18"
"FAI-91235aff7834a6075878dfef","FD_F1","2022-05-14","Montpellier","Paris SG","0","4","1.75","1.98","1.88","1.2075","2.1","0.368582126202463","-0.413391232524798","HOME","0.368582126202463","LOSS","-1","-13.18"
"FAI-ebf71aee1f86e1d675d5babc","FD_F1","2022-05-14","Nice","Lille","1","3","-0.75","1.89","1.97","1.2075","1","-0.355165980191135","0.305642958145698","AWAY","0.305642958145698","WIN","0.97","-12.21"
"FAI-64243031e7a3c424d651d913","FD_F1","2022-05-14","St Etienne","Reims","1","2","-0.5","2.02","1.85","1.3225","1.65","-0.405666464184574","0.305684633040326","AWAY","0.305684633040326","WIN","0.85","-11.36"
"FAI-ad0209289143fa55af0a574b","FD_F1","2022-05-14","Strasbourg","Clermont","1","0","-1.25","1.98","1.88","2.0125","0.9","-0.113995529757257","0.0467868397349114","AWAY","0.0467868397349114","HALF_WIN","0.44","-10.92"
"FAI-c15b47f302e23bcb929a5159","FD_F1","2022-05-14","Troyes","Lens","1","3","0.5","1.87","1.99","1.15","1.15","0.230008701864161","-0.318939741555978","HOME","0.230008701864161","LOSS","-1","-11.92"
"FAI-347eb82aa2171aae61b3c6ca","FD_F1","2022-05-21","Angers","Montpellier","2","0","-0.25","1.83","2.04","1.725","1.15","0.0378861269502737","-0.107098054648333","HOME","0.0378861269502737","WIN","0.83","-11.09"
"FAI-cfbbdbeb9e308a2d11d504aa","FD_F1","2022-05-21","Brest","Bordeaux","2","4","-1","2.05","1.83","2.07","1.25","-0.0927919696525125","0.0334725543152758","AWAY","0.0334725543152758","WIN","0.83","-10.26"
"FAI-1b839f38eb6ce5f7390e9053","FD_F1","2022-05-21","Clermont","Lyon","1","2","0.5","1.94","1.92","1.5525","2.35","-0.118266864290439","0.0473568966173419","AWAY","0.0473568966173419","WIN","0.92","-9.34"
"FAI-ee2611a95d6269885cd0cba5","FD_F1","2022-05-21","Lens","Monaco","2","2","0.25","2.02","1.85","1.5525","1.55","0.143280939472075","-0.188360801813303","HOME","0.143280939472075","HALF_WIN","0.51","-8.83"
"FAI-05bb6a6feb92b5da1a33f68e","FD_F1","2022-05-21","Lorient","Troyes","1","1","-0.25","1.93","1.93","1.3225","1.5","-0.241961432833336","0.181720977560577","AWAY","0.181720977560577","HALF_WIN","0.465","-8.365"
"FAI-ce6f825791da384fb26f9301","FD_F1","2022-05-21","Nantes","St Etienne","1","1","0","1.81","2.07","2.53","1.55","0.252353695892737","-0.347457078439244","HOME","0.252353695892737","PUSH","0","-8.365"
"FAI-bc7a027900d4230ab0595977","FD_F1","2022-05-21","Paris SG","Metz","5","0","-2.5","1.85","2.01","2.7025","1.1","-0.436394753980094","0.397650516486481","AWAY","0.397650516486481","LOSS","-1","-9.365"
"FAI-e30c7fcd85b3f5cfef3bbbf4","FD_F1","2022-05-21","Reims","Nice","2","3","0.5","1.95","1.92","1.3225","1.05","0.40276625505906","-0.461185235750459","HOME","0.40276625505906","LOSS","-1","-10.365"
"FAI-04de63e36ec9d50ac8fe58b8","FD_F1","2022-08-06","Strasbourg","Monaco","1","2","-0.25","2.06","1.82","1.15","1.8","-0.398194139544707","0.296482200949604","AWAY","0.296482200949604","WIN","0.82","-9.545"
"FAI-0082b0f3581ac5aba2c3866b","FD_F1","2022-08-06","Clermont","Paris SG","0","5","2","1.83","2.02","1.3225","2.6","0.210279681976262","-0.300383172442144","HOME","0.210279681976262","LOSS","-1","-10.545"
"FAI-ad417e88f261df2abed25b4c","FD_F1","2022-08-07","Angers","Nantes","0","0","0.25","1.81","2.07","1.7825","1.65","0.0783604769829409","-0.154145901784074","HOME","0.0783604769829409","HALF_WIN","0.405","-10.14"
"FAI-6eebc5234570255d251e85a6","FD_F1","2022-08-07","Montpellier","Troyes","3","2","-0.25","1.84","2.03","1.15","1.6","-0.383732639884011","0.360218814580459","AWAY","0.360218814580459","LOSS","-1","-11.14"
"FAI-86c822c6788cab3d44569a85","FD_F1","2022-08-07","Rennes","Lorient","0","1","-1.25","2.07","1.8","2.5875","1.2","0.0548205700703357","-0.110180015358654","HOME","0.0548205700703357","LOSS","-1","-12.14"
"FAI-ea073babf34a7bb57db4c92f","FD_F1","2022-08-07","Marseille","Reims","4","1","-1","2.07","1.8","1.8975","1.15","-0.125663496839248","0.0549419219534593","AWAY","0.0549419219534593","LOSS","-1","-13.14"
"FAI-2c117211d154690b2cd6c627","FD_F1","2022-08-12","Nantes","Lille","1","1","0.25","1.86","2.01","1.8975","1.55","0.184780539970689","-0.261711593815913","HOME","0.184780539970689","HALF_WIN","0.43","-12.71"
"FAI-11b3805aef33963dc3cc5e93","FD_F1","2022-08-13","Monaco","Rennes","1","1","-0.25","1.82","2.05","2.1275","1.5","0.0432343763688401","-0.11632698426566","HOME","0.0432343763688401","HALF_LOSS","-0.5","-13.21"
"FAI-28d40960657a6f4a94c974f2","FD_F1","2022-08-13","Paris SG","Montpellier","5","2","-3.25","1.94","1.92","3.3925","0.9","-0.345016786033497","0.278146807470605","AWAY","0.278146807470605","HALF_WIN","0.46","-12.75"
"FAI-704c8bca6946e56af9fdc400","FD_F1","2022-08-14","Reims","Clermont","2","4","-0.5","2.02","1.84","2.0125","1.35","0.0442553973288144","-0.111202936180702","HOME","0.0442553973288144","LOSS","-1","-13.75"
"FAI-2b32a192a2a8b30ba2c81d44","FD_F1","2022-08-19","Lyon","Troyes","4","1","-1.75","2.02","1.84","2.5875","1.3","-0.203017581709672","0.120647840575356","AWAY","0.120647840575356","LOSS","-1","-14.75"
"FAI-cba0a1e91355d17840a02600","FD_F1","2022-08-20","Monaco","Lens","1","4","-0.5","1.82","2.05","1.8975","1.55","-0.181998263046501","0.128624417167761","AWAY","0.128624417167761","WIN","1.05","-13.7"
"FAI-9195daf1921505f995895f5b","FD_F1","2022-08-20","Marseille","Nantes","2","1","-0.75","1.81","2.06","2.0125","1.4","-0.166477693461462","0.119336662538771","AWAY","0.119336662538771","HALF_LOSS","-0.5","-14.2"
"FAI-12146a799c0e0e60a10a5656","FD_F1","2022-08-21","Strasbourg","Reims","1","1","-0.75","2","1.86","1.7825","1.4","-0.193210650262954","0.116729287062702","AWAY","0.116729287062702","WIN","0.86","-13.34"
"FAI-86c02cc62694220c5f4f28f3","FD_F1","2022-08-21","Angers","Brest","1","3","-0.25","2.07","1.8","1.6675","1.35","0.0365740028156374","-0.0921380381669183","HOME","0.0365740028156374","LOSS","-1","-14.34"
"FAI-a531900fbf587460a26d27d4","FD_F1","2022-08-21","Lille","Paris SG","1","7","1.5","1.9","1.95","1.4375","2.55","0.123124031077568","-0.20267992663224","HOME","0.123124031077568","LOSS","-1","-15.34"
"FAI-63e1af707696f986768b1948","FD_F1","2022-08-27","Lens","Rennes","2","1","-0.25","2.01","1.85","1.8975","1.45","0.0675467613606353","-0.123907448818623","HOME","0.0675467613606353","WIN","1.01","-14.33"
"FAI-96baf535d4fb1782485ef559","FD_F1","2022-08-28","Brest","Montpellier","0","7","-0.5","1.93","1.93","2.415","1.4","0.138061484674153","-0.208061484674153","HOME","0.138061484674153","LOSS","-1","-15.33"
"FAI-2d6bbe979734fe5f86ac54d3","FD_F1","2022-08-28","Lorient","Clermont","2","1","-0.5","1.99","1.87","1.6675","1.45","-0.172323836543215","0.0922339569526698","AWAY","0.0922339569526698","LOSS","-1","-16.33"
"FAI-5f6e3e4934c53ada0a99b497","FD_F1","2022-08-28","Troyes","Angers","3","1","-0.25","2","1.86","1.495","1.55","-0.157689202946008","0.0860078197057228","AWAY","0.0860078197057228","LOSS","-1","-17.33"
"FAI-b95b984e8b74338f756fb6d0","FD_F1","2022-08-28","Paris SG","Monaco","1","1","-2","1.94","1.92","2.9325","1.6","-0.283954305869186","0.223727600416237","AWAY","0.223727600416237","WIN","0.92","-16.41"
"FAI-88ee3c8fd54e02ee46b21530","FD_F1","2022-08-31","Angers","Reims","2","4","0.25","1.85","2.01","1.7825","1.55","0.140562817850045","-0.219601134588259","HOME","0.140562817850045","LOSS","-1","-17.41"
"FAI-e6c780071bb2e47ee45af097","FD_F1","2022-08-31","Monaco","Troyes","2","4","-1.5","1.85","2.01","2.2425","1.3","-0.318748792109533","0.269829768724412","AWAY","0.269829768724412","WIN","1.01","-16.4"
"FAI-41eec5b930a112043b820a4f","FD_F1","2022-08-31","Strasbourg","Nantes","1","1","-0.25","1.8","2.07","1.5525","1.65","-0.24100936356844","0.20751681781405","AWAY","0.20751681781405","HALF_WIN","0.535","-15.865"
"FAI-8acf4c581d4f420fd0f40d90","FD_F1","2022-08-31","Lens","Lorient","5","2","-0.75","1.95","1.92","2.1275","1","0.104080135353544","-0.159875424577186","HOME","0.104080135353544","WIN","0.95","-14.915"
"FAI-868e3282b7a7cca48a880976","FD_F1","2022-08-31","Lille","Nice","1","2","-0.5","2.07","1.81","1.7825","1.6","-0.144610763046879","0.0620509570603154","AWAY","0.0620509570603154","WIN","0.81","-14.105"
"FAI-acab67b84db45c8ecbaa5831","FD_F1","2022-08-31","Marseille","Clermont","1","0","-1.5","2.01","1.85","2.185","1.1","-0.212941285677829","0.125592725623872","AWAY","0.125592725623872","WIN","0.85","-13.255"
"FAI-88da1e256e26e415f40c4164","FD_F1","2022-08-31","Rennes","Brest","3","1","-1","1.9","1.96","2.2425","1.3","-0.091920102321411","0.0381621283512017","AWAY","0.0381621283512017","LOSS","-1","-14.255"
"FAI-383996501e5c22e50fe4c502","FD_F1","2022-09-03","Lyon","Angers","5","0","-1.5","1.82","2.04","2.4725","1.4","-0.272826689953212","0.224926619507997","AWAY","0.224926619507997","LOSS","-1","-15.255"
"FAI-244ba4403f555da5183efcc5","FD_F1","2022-09-03","Nantes","Paris SG","0","3","2","1.82","2.05","1.61","2.55","0.297701738752747","-0.398890195272929","HOME","0.297701738752747","LOSS","-1","-16.255"
"FAI-43c2e4a9c2346f2e2ed654d0","FD_F1","2022-09-04","Montpellier","Lille","1","3","0.5","1.85","2.01","2.3","2.05","0.205870114930022","-0.300161584329375","HOME","0.205870114930022","LOSS","-1","-17.255"
"FAI-f5017af8a6e436cdbf7845b2","FD_F1","2022-09-04","Ajaccio","Lorient","0","1","-0.25","2.05","1.82","1.4375","1.4","-0.10421486800114","0.0341806529660358","AWAY","0.0341806529660358","WIN","0.82","-16.435"
"FAI-4d0a3990a7cf5f25e5cdea84","FD_F1","2022-09-04","Brest","Strasbourg","1","1","0","1.81","2.06","1.61","1.65","-0.0859817722615851","0.0397575813342506","AWAY","0.0397575813342506","PUSH","0","-16.435"
"FAI-323239461aafb1570897f6ab","FD_F1","2022-09-04","Clermont","Toulouse","2","0","0.25","1.9","1.96","1.6675","1.6","0.105033604826572","-0.170773649353948","HOME","0.105033604826572","WIN","0.9","-15.535"
"FAI-113a4b0576fedadb424e6135","FD_F1","2022-09-04","Reims","Lens","1","1","0.25","1.88","1.97","1.6675","2.2","-0.142616100171025","0.0802471064477308","AWAY","0.0802471064477308","HALF_LOSS","-0.5","-16.035"
"FAI-7278da994054b12233fe8a68","FD_F1","2022-09-04","Troyes","Rennes","1","1","0.5","1.99","1.87","1.5525","1.95","0.0730905647232156","-0.138381585945936","HOME","0.0730905647232156","WIN","0.99","-15.045"
"FAI-4f458f9aeda0220f22ffadd4","FD_F1","2022-09-07","Lorient","Lyon","3","1","0.75","1.89","1.97","1.265","2.4","-0.169564219412133","0.111889860977289","AWAY","0.111889860977289","LOSS","-1","-16.045"
"FAI-b6ef79c5854582bd77f08ac8","FD_F1","2022-09-09","Lens","Troyes","1","0","-1","1.8","2.08","2.53","1.55","-0.110869763870737","0.0673461399605715","AWAY","0.0673461399605715","PUSH","0","-16.045"
"FAI-abf94efbc03dca2133dfa074","FD_F1","2022-09-10","Paris SG","Brest","1","0","-2.75","1.81","2.04","3.6225","1.15","-0.218831905938999","0.16722373600943","AWAY","0.16722373600943","WIN","1.04","-15.005"
"FAI-1438b6198a531decb31c9b03","FD_F1","2022-09-10","Marseille","Lille","2","1","-0.25","1.85","2.01","2.3575","1.35","0.194912853353009","-0.280201268695169","HOME","0.194912853353009","WIN","0.85","-14.155"
"FAI-62d1b042f206c791b446694c","FD_F1","2022-09-11","Strasbourg","Clermont","0","0","-0.75","1.92","1.94","1.495","1.25","-0.297622605708078","0.237493507731451","AWAY","0.237493507731451","WIN","0.94","-13.215"
"FAI-eb482baf7cb8cc93c05ddb4c","FD_F1","2022-09-11","Angers","Montpellier","2","1","0","1.79","2.09","1.955","2","-0.0968279825959572","0.0530200727591399","AWAY","0.0530200727591399","LOSS","-1","-14.215"
"FAI-db606f3388cb8d8c479b3ac1","FD_F1","2022-09-11","Rennes","Auxerre","5","0","-1.25","1.88","1.98","1.91666666666667","1.13333333333333","-0.28120959865634","0.231025729659186","AWAY","0.231025729659186","LOSS","-1","-15.215"
"FAI-e7a4565a14c045d0e078a74a","FD_F1","2022-09-11","Monaco","Lyon","2","1","0","1.91","1.97","1.7825","2.05","-0.134823765764174","0.0917273979034592","AWAY","0.0917273979034592","LOSS","-1","-16.215"
"FAI-b99bb1049180c3d7e84a4b57","FD_F1","2022-09-16","Auxerre","Lorient","1","3","0","1.97","1.89","1.4375","1.89285714285714","-0.197982106140345","0.137663343371577","AWAY","0.137663343371577","WIN","0.89","-15.325"
"FAI-58b02c4964b7b2e352309247","FD_F1","2022-09-17","Lille","Toulouse","2","1","-0.75","1.94","1.92","2.05357142857143","1.57142857142857","-0.16104528573415","0.0965008243228531","AWAY","0.0965008243228531","HALF_LOSS","-0.5","-15.825"
"FAI-bef287f2f315ae2adb48fae0","FD_F1","2022-09-18","Reims","Monaco","0","3","0.25","1.95","1.91","1.84","1.9","0.0690934094545397","-0.129009530580217","HOME","0.0690934094545397","LOSS","-1","-16.825"
"FAI-5706d43db3c64187b9bce2c6","FD_F1","2022-09-18","Brest","Ajaccio","0","1","-0.25","1.82","2.04","1.59357142857143","1.51428571428571","-0.166974006130129","0.116949717352722","AWAY","0.116949717352722","WIN","1.04","-15.785"
"FAI-0b463778356fc4de7d7553bb","FD_F1","2022-09-18","Clermont","Troyes","1","3","-0.25","2.02","1.84","1.84","1.45","0.0476133499366074","-0.105395261039761","HOME","0.0476133499366074","LOSS","-1","-16.785"
"FAI-a3ea33dc4be5858bba013cf8","FD_F1","2022-09-18","Marseille","Rennes","1","1","-0.5","2.06","1.81","1.8975","1.2","0.079826397577587","-0.138779504667686","HOME","0.079826397577587","LOSS","-1","-17.785"
"FAI-d08f4881c47e957ad98c1971","FD_F1","2022-09-18","Nice","Angers","0","1","-0.75","1.85","2.01","1.8975","1.45","-0.215740892232238","0.165568933993319","AWAY","0.165568933993319","WIN","1.01","-16.775"
"FAI-3a6cfc50829e0ee953426b1f","FD_F1","2022-09-18","Lyon","Paris SG","0","1","1.25","1.82","2.04","1.6675","2.55","0.068736940322172","-0.150167873065128","HOME","0.068736940322172","HALF_WIN","0.41","-16.365"
"FAI-f4fe4b2f6b389a1391c39804","FD_F1","2022-09-30","Angers","Marseille","0","3","0.75","1.82","2.04","1.035","1.95","-0.112520987894809","0.054362233921927","AWAY","0.054362233921927","WIN","1.04","-15.325"
"FAI-cb7a755951daa9d290581490","FD_F1","2022-10-01","Strasbourg","Rennes","1","3","0.25","1.97","1.88","0.9775","1.55","-0.136607517113514","0.0666129445986217","AWAY","0.0666129445986217","WIN","0.88","-14.445"
"FAI-2f13fc8587e1b7e6db0da102","FD_F1","2022-10-02","Lorient","Lille","2","1","0.25","1.87","1.99","2.1275","1.7","0.204582350895257","-0.283472713851741","HOME","0.204582350895257","WIN","0.87","-13.575"
"FAI-bca573d5f0169f18308fb2f8","FD_F1","2022-10-02","Ajaccio","Clermont","1","3","-0.25","2.06","1.81","1.2075","1.1875","-0.123410960742847","0.0503749636011808","AWAY","0.0503749636011808","WIN","0.81","-12.765"
"FAI-cd676bcb72696ac4120b6a7c","FD_F1","2022-10-02","Auxerre","Brest","1","1","0.25","1.85","2.01","2.07","1.7875","0.141162733792125","-0.221133326168896","HOME","0.141162733792125","HALF_WIN","0.425","-12.34"
"FAI-dae98a953398d6bc04dc1362","FD_F1","2022-10-02","Toulouse","Montpellier","4","2","-0.5","1.97","1.89","1.854375","1.7625","-0.214573212701297","0.136468716754036","AWAY","0.136468716754036","LOSS","-1","-13.34"
"FAI-7370487a8f55488d9e14d6fb","FD_F1","2022-10-02","Troyes","Reims","2","2","0","1.93","1.94","2.1275","1.7","0.134157052017361","-0.185253839511301","HOME","0.134157052017361","PUSH","0","-13.34"
"FAI-6b77d57d29f597c866181a60","FD_F1","2022-10-02","Monaco","Nantes","4","1","-1.25","1.89","1.97","1.955","1.35","-0.334880799491058","0.284212690376471","AWAY","0.284212690376471","LOSS","-1","-14.34"
"FAI-9ca1f6613129a8ecde2db244","FD_F1","2022-10-02","Lens","Lyon","1","0","-0.25","2.01","1.85","1.955","1.55","0.0494758037684566","-0.107481234082241","HOME","0.0494758037684566","WIN","1.01","-13.33"
"FAI-1c6f484d1dc887ffff679e30","FD_F1","2022-10-07","Lyon","Toulouse","1","1","-1.25","1.88","1.97","1.99333333333333","1.32222222222222","-0.312907330869814","0.258143459285413","AWAY","0.258143459285413","WIN","0.97","-12.36"
"FAI-91790187c39fb20b8d742c59","FD_F1","2022-10-08","Marseille","Ajaccio","1","2","-1","1.92","1.93","2.21694444444444","0.527777777777778","0.22952192459931","-0.288262668393249","HOME","0.22952192459931","LOSS","-1","-13.36"
"FAI-78a0ab7900604f1da8b50ec7","FD_F1","2022-10-09","Montpellier","Monaco","0","2","0.75","1.86","2","2.07","2","0.244395623162995","-0.331809107213687","HOME","0.244395623162995","LOSS","-1","-14.36"
"FAI-6ce080488808cf5479bf9ff9","FD_F1","2022-10-09","Angers","Strasbourg","2","3","0","1.94","1.92","1.5525","1.4","0.0436022958300821","-0.0939089025123145","HOME","0.0436022958300821","LOSS","-1","-15.36"
"FAI-079ada3c1b729403ad2c146f","FD_F1","2022-10-09","Brest","Lorient","1","2","-0.25","1.95","1.9","1.4375","2.15","-0.40969454852967","0.333289907668737","AWAY","0.333289907668737","WIN","0.9","-14.46"
"FAI-315b29b2ab45d0bdd4fd0a19","FD_F1","2022-10-09","Clermont","Auxerre","2","1","-0.25","1.91","1.95","2.02527777777778","1.3","0.132176934159266","-0.197469063807386","HOME","0.132176934159266","WIN","0.91","-13.55"
"FAI-467148db6141f1e8b76f8eb0","FD_F1","2022-10-09","Nice","Troyes","3","2","-0.5","1.86","2","1.61","1.5","-0.270882155454164","0.21600231769265","AWAY","0.21600231769265","LOSS","-1","-14.55"
"FAI-e947159f8118866c4367f684","FD_F1","2022-10-09","Rennes","Nantes","3","0","-1","1.83","2.03","2.0125","1.05","-0.115932963460492","0.0670478844345224","AWAY","0.0670478844345224","LOSS","-1","-15.55"
"FAI-23fb16414a7a140277db8d8a","FD_F1","2022-10-09","Lille","Lens","1","0","0","1.92","1.95","1.61","1.95","-0.162641715119729","0.115254559512052","AWAY","0.115254559512052","LOSS","-1","-16.55"
"FAI-656a3461d03f30219299f4b4","FD_F1","2022-10-14","Strasbourg","Lille","0","3","0.25","1.91","1.94","1.61","1.6","0.0884868160476777","-0.155785940749611","HOME","0.0884868160476777","LOSS","-1","-17.55"
"FAI-36c819e636f9ab6b93d99496","FD_F1","2022-10-15","Lorient","Reims","0","0","-0.25","2.07","1.81","2.3","1.3","0.324896949718186","-0.341581140744611","HOME","0.324896949718186","HALF_LOSS","-0.5","-18.05"
"FAI-8768679ca896c9083382989a","FD_F1","2022-10-15","Lens","Montpellier","1","0","-1.25","2.01","1.86","2.185","1.45","-0.234350219862272","0.158098688759968","AWAY","0.158098688759968","HALF_WIN","0.43","-17.62"
"FAI-9f18e3d65290efeeb34cc8ac","FD_F1","2022-10-16","Auxerre","Nice","1","1","0.25","2.04","1.83","1.3225","1.55","0.0537582807293002","-0.106057213429222","HOME","0.0537582807293002","HALF_WIN","0.52","-17.1"
"FAI-9f72173301542672cbb20d26","FD_F1","2022-10-16","Rennes","Lyon","3","2","-0.25","1.85","2.01","1.84","1.3","0.0303701946863937","-0.0998162745192379","HOME","0.0303701946863937","WIN","0.85","-16.25"
"FAI-0e10ef2afe520cc4443685cd","FD_F1","2022-10-16","Troyes","Ajaccio","1","1","-0.25","1.93","1.93","1.8975","1.4","0.0506251082464708","-0.111984627458945","HOME","0.0506251082464708","HALF_LOSS","-0.5","-16.75"
"FAI-044e7f704b851b54c0d54e43","FD_F1","2022-10-16","Monaco","Clermont","1","1","-1.5","1.97","1.9","1.955","1.35","-0.414596051896014","0.3353972074124","AWAY","0.3353972074124","WIN","0.9","-15.85"
