"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-80f2c559b465897d985c4847","FD_F1","2023-02-05","A","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.843542817695617","1.35386746382875","0.520932815284665","True","0.490813648293963","0.56962566601004","0.247084379801758","0.183289954188202","0.951274862236768"
"FAI-f93483543253512be1b04a47","FD_F1","2023-02-10","H","H","0.65713087005198","0.220009699401117","0.122859430546903","2.07","0.8","2-0","0.181057947776191","0.419872086951884","0.546925523325481","True","0.3925","0.58840429868077","0.264944477030292","0.146651224288938","0.959099006849656"
"FAI-1fb740730f1547f35d16570d","FD_F1","2023-02-11","H","H","0.479977180858267","0.227515106905333","0.2925077122364","2.1275","1.65","1-1","0.407747618016034","0.734016716088868","0.727333265073569","True","0.524675324675325","0.400721767862583","0.280036557073559","0.319241675063858","0.957725025191573"
"FAI-20f266f52b207f6f74378aab","FD_F1","2023-02-11","A","A","0.237816818797641","0.272470104697907","0.489713076504452","1.0925","1.65","1-1","0.391189541547669","0.713935617537775","0.516699704261607","False","0.46875","0.177006507592191","0.255097613882863","0.567895878524946","0.954065075921909"
"FAI-0311e952111767b4bc9650e5","FD_F1","2023-02-12","H","H","0.380957086384617","0.248435804403086","0.370607109212297","1.725","1.7","1-1","0.582284107205527","0.965068544360251","0.665006936278673","True","0.523560209424084","0.328457552809884","0.284336388999601","0.387206058190514","0.952526903148665"
"FAI-49fa5d2e199284439db864db","FD_F1","2023-02-12","D","H","0.410572433595295","0.289169565782709","0.300258000621997","1.4375","1.2","1-1","0.764004496375425","1.24074203011796","0.49093069057893","False","0.441860465116279","0.398905264158491","0.291554612030212","0.309540123811297","0.953383581338794"
"FAI-a70add2d2c06ed7fdb2d812a","FD_F1","2023-02-12","H","H","0.558933397620606","0.247297544441697","0.193769057937697","1.8975","1.05","1-1","0.293242271035458","0.581724958505747","0.564874265856707","False","0.572164948453608","0.663487544483986","0.201565836298932","0.134946619217082","0.95542206405694"
"FAI-2033081cf3f08ec74345e608","FD_F1","2023-02-12","H","A","0.238676021603071","0.283472069054031","0.477851909342898","1.035","1.55","1-1","0.888313061278554","1.43264820479686","0.477778881374339","True","0.469973890339426","0.408230375346456","0.289472447972941","0.302297176680603","0.955259078310706"
"FAI-c59172711da0509c064caf56","FD_F1","2023-02-12","H","H","0.632594884897524","0.224775994481187","0.142629120621289","2.07","0.9","2-0","0.205853832347672","0.457925053983425","0.569924110825415","True","0.55440414507772","0.625792782207106","0.215160215006039","0.159047002786856","0.957462956776872"
"FAI-c585ecdfc1023f44b82e9340","FD_F1","2023-02-12","H","H","0.511697398898488","0.284364533937243","0.203938067164269","1.5525","0.9","1-1","0.360893353642546","0.670021846438871","0.443925493091643","False","0.483028720626632","0.485813148788927","0.271280276816609","0.242906574394464","0.952193771626298"
"FAI-6145f112d2606c870e62aa53","FD_F1","2023-02-12","H","H","0.342241335901518","0.315517328196963","0.342241335901518","1.15","1.15","1-1","0.649326776588825","1.0722391302501","0.40395704544865","True","0.451948051948052","0.381059209999199","0.290441471035975","0.328499318964827","0.952648024997997"
"FAI-3779c1dbc703262b4dc82bd1","FD_F1","2023-02-17","H","A","0.169252365075914","0.260145872093309","0.570601762830777","0.8625","1.75","1-1","1.08340387944474","1.77636439342674","0.484657890990933","True","0.498694516971279","0.228610164523103","0.260378879484079","0.511010955992818","0.95559048770657"
"FAI-ba75c97fa0d1804c2ea604e5","FD_F1","2023-02-18","D","H","0.413030095114677","0.306337215172021","0.280632689713303","1.3225","1.05","1-1","0.730516625061469","1.18306877343136","0.423083225479841","False","0.492146596858639","0.454854597499271","0.279601796698081","0.265543605802647","0.950646108773477"
"FAI-3166de281c3d2f2d55d6b20b","FD_F1","2023-02-18","H","H","0.472300993676007","0.263200574516119","0.264498431807874","1.725","1.25","1-1","0.417700204129769","0.750138798173731","0.571148437682906","True","0.428205128205128","0.503820851883846","0.281546946640973","0.214632201475181","0.957259618579308"
"FAI-8b7248f6cf04a69bdb6712cb","FD_F1","2023-02-19","H","H","0.364044981971754","0.28566688081027","0.350288137217976","1.38","1.35","1-1","0.608746130822816","1.01047784213491","0.513682574189026","True","0.629901960784314","0.575452374755282","0.226362782486675","0.198184842758043","0.955250942093768"
"FAI-39ecd67fbb276c415ca6850a","FD_F1","2023-02-19","A","A","0.241771089367701","0.24801343010049","0.510215480531809","1.265","1.9","1-1","0.359852796674943","0.672922131649656","0.612677659718372","True","0.533854166666667","0.218112825377698","0.254078238072956","0.527808936549346","0.955334175154316"
"FAI-f042db8dc0c832705cef7d3b","FD_F1","2023-02-19","H","H","0.491083576692005","0.247528939624898","0.261387483683097","1.8975","1.35","1-1","0.38858991849061","0.71114094837761","0.62985668439455","True","0.386533665835411","0.464383976030308","0.295256478587171","0.240359545382521","0.956630990622434"
"FAI-70e1f255dc7e5e5fe60c4a8a","FD_F1","2023-02-19","H","H","0.421631794172259","0.291244323623126","0.287123882204615","1.4375","1.15","1-1","0.501773161287342","0.863622871476355","0.478415627697963","False","0.471354166666667","0.602176303727959","0.244874762897047","0.152948933374993","0.957460322927456"
"FAI-015b3b3d6e039e72eca1cb91","FD_F1","2023-02-19","A","A","0.32337776268784","0.24999594168302","0.42662629562914","1.5525","1.8","1-1","0.495828553122935","0.851846834832506","0.65095699883364","False","0.484293193717277","0.295324068111479","0.289938218845008","0.414737713043512","0.953896740000078"
"FAI-c2d3ce03f3e7c999149d58da","FD_F1","2023-02-19","H","H","0.351349355424119","0.34194366771754","0.306706976858341","1.035","0.95","0-0","0.631742300254412","1.04597423591479","0.319262085096099","True","0.473958333333333","0.642982809770418","0.227024736151167","0.129992454078416","0.958044386557923"
"FAI-9ea69b4bacd21a0fce1021e7","FD_F1","2023-02-19","A","A","0.324269289731949","0.23773628062155","0.437994429646501","1.6675","1.95","1-1","0.477519372495393","0.825549086388615","0.700261819243995","True","0.558139534883721","0.253475812132661","0.258971222693803","0.487552965173537","0.955603811740132"
"FAI-06c84ed320c67a081b4167f9","FD_F1","2023-02-24","H","H","0.542582438575732","0.264558225932757","0.192859335491511","1.725","0.95","1-1","0.316416603694239","0.61141524460409","0.500191363522273","True","0.585241730279898","0.720515825173801","0.179454316007707","0.100029858818492","0.958286047481155"
"FAI-123baf51490666fa716d236e","FD_F1","2023-02-25","A","A","0.194769165700594","0.284619172098786","0.52061166220062","0.8625","1.55","1-1","0.348756279451957","0.652750885211537","0.433533290346495","True","0.493472584856397","0.211219622984329","0.25721099250511","0.531569384510561","0.95682489211901"
"FAI-78589bf71bb4970cd0b3c8dd","FD_F1","2023-02-25","D","A","0.29707144919812","0.277349594338559","0.425578956463321","1.265","1.55","1-1","0.791592502915726","1.28247649511561","0.534094222449919","False","0.45974025974026","0.206790182226708","0.265380733857608","0.527829083915685","0.955370641887389"
"FAI-b0bbd87783c7408ef511fee9","FD_F1","2023-02-26","A","H","0.57287307725052","0.236619682964801","0.19050723978468","2.0125","1.1","1-1","1.03945096584586","1.65806508101847","0.601436647109486","False","0.455958549222798","0.432551867061844","0.287933622351408","0.279514510586747","0.955939626206676"
"FAI-f97da1cf2794705c8910cb33","FD_F1","2023-02-26","H","H","0.409617107400687","0.254635466254297","0.335747426345016","1.725","1.55","1-1","0.526117514845777","0.89253244001406","0.635485971230616","True","0.377777777777778","0.458453742923875","0.306124064763865","0.23542219231226","0.958168322710898"
"FAI-9032b2a6a4b21a4a512714b9","FD_F1","2023-02-26","D","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.74475796346849","1.21859905254674","0.474635986032984","False","0.361650485436893","0.331606408145421","0.324815833234594","0.343577758619985","0.951710391377359"
"FAI-8d0f8facf5f28c8fbd170a1a","FD_F1","2023-02-26","A","H","0.432957272627186","0.29311460449074","0.273928122882073","1.4375","1.1","1-1","0.800548542028084","1.29488953225526","0.465757550585006","False","0.424552429667519","0.26990071482289","0.295804498598461","0.434294786578649","0.955448530473029"
"FAI-4bc9fc7bbeb24f9293219384","FD_F1","2023-02-26","H","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.426338862201819","0.761080009472955","0.628327593349599","True","0.546632124352332","0.453365852575324","0.27409797963723","0.272536167787446","0.956601948933934"
"FAI-5cb74b2247ebf86a7e126ae7","FD_F1","2023-02-26","A","H","0.443298268791827","0.254173652754231","0.302528078453941","1.7825","1.45","1-1","0.747584682213411","1.19558118448353","0.62679162549243","True","0.481675392670157","0.461310240350247","0.275449013078698","0.263240746571055","0.950299095121509"
"FAI-3726068eec4c19fe7e2bbc89","FD_F1","2023-02-26","A","H","0.514062698284197","0.220618970684109","0.265318331031694","2.2425","1.6","2-1","0.852690342711001","1.32682492474222","0.73774607397855","True","0.571794871794872","0.320342157794128","0.26680307849706","0.412854763708812","0.957823051804444"
"FAI-5b063dfa25d88950bc3a12e8","FD_F1","2023-03-03","D","H","0.696769276843269","0.213841390002947","0.089389333153784","2.0125","0.6","2-0","1.11152323810687","1.54252070697176","0.484575901618957","False","0.453125","0.57651718284913","0.255713266586308","0.167769550564562","0.951253351701065"
"FAI-ffc63a1f824a822b353af4c1","FD_F1","2023-03-04","D","A","0.324220082660703","0.289038747460876","0.386741169878421","1.265","1.4","1-1","0.760153297091442","1.24119452559777","0.497751351141968","False","0.488250652741514","0.391547648216502","0.283494439658239","0.32495791212526","0.955376261648264"
"FAI-b3dcd0cb6654b5d510efc74b","FD_F1","2023-03-04","H","H","0.432957272627186","0.29311460449074","0.273928122882073","1.4375","1.1","1-1","0.482490242537859","0.837116233383963","0.465757550585006","True","0.624691358024691","0.758302591023968","0.160312292733255","0.0813851162427768","0.9554612646902"
"FAI-9dfe4a37615c23ddc4d2bc61","FD_F1","2023-03-05","D","A","0.168554907860768","0.203764692431724","0.627680399707508","1.2075","2.4","1-2","1.05638410615928","1.59078941936662","0.6983172928471","True","0.602015113350126","0.147320946939328","0.199825267651458","0.652853785409214","0.953166526697453"
"FAI-ee8396e36f1a556f35268324","FD_F1","2023-03-05","H","H","0.508706099270753","0.259151256508082","0.232142644221165","1.7825","1.15","1-1","0.362419277909471","0.675884837308345","0.561472026087538","True","0.457142857142857","0.53778017622375","0.265145100812267","0.197074722963983","0.951870911916038"
"FAI-9c4fc6ac49e2a9392d0ab627","FD_F1","2023-03-05","H","H","0.751656474239746","0.181819896659385","0.0665236291008692","2.2425","0.55","2-0","0.0991583748370135","0.285475875575142","0.528503246241482","False","0.473821989528796","0.62027990184956","0.235490880851074","0.144229217299366","0.949028249829827"
"FAI-2afd9cfa2465f3c8756097d9","FD_F1","2023-03-05","A","H","0.408183867325404","0.27385369307997","0.317962439594626","1.5525","1.35","1-1","0.706785148561975","1.14582201766033","0.554593469968151","False","0.440414507772021","0.472463768115942","0.291304347826087","0.236231884057971","0.949652173913043"
"FAI-956f23a44c99341fb26df36c","FD_F1","2023-03-05","A","H","0.510875674954493","0.253601692231568","0.23552263281394","1.84","1.2","1-1","0.909733418502654","1.44594826477644","0.585656081397185","False","0.535248041775457","0.574073028633366","0.23943749435462","0.186489477012013","0.952961227531388"
"FAI-f46169d6596bee052224a805","FD_F1","2023-03-05","D","H","0.52031426934215","0.259262295672891","0.220423434984959","1.7825","1.1","1-1","0.86800577618342","1.34991500513645","0.549929782377435","False","0.565891472868217","0.603266065609162","0.223746568934853","0.172987365455985","0.953160383662476"
"FAI-29d21452007cd8f4e6ec0ea3","FD_F1","2023-03-05","A","A","0.310087554957919","0.251731088296332","0.43818135674575","1.495","1.8","1-1","0.475163020462683","0.825122397806282","0.639519095502068","False","0.483028720626632","0.318977130356575","0.283955902394577","0.397066967248848","0.956931391069724"
"FAI-f9e95cff74fcca7c7ba75616","FD_F1","2023-03-10","D","H","0.432957272627186","0.29311460449074","0.273928122882073","1.4375","1.1","1-1","0.76217557881075","1.22719160483438","0.465757550585006","True","0.579081632653061","0.526218359922354","0.246834385324403","0.226947254753243","0.957717415058684"
"FAI-ca2a6dddeeff80655217e9d0","FD_F1","2023-03-11","D","A","0.278437392172862","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.752022943054221","1.21407264076794","0.454251435742729","False","0.431524547803618","0.248638261651037","0.286832693410684","0.464529044938279","0.952284542123472"
"FAI-39ac24cdba37a47e76e0324f","FD_F1","2023-03-11","A","A","0.325895640427254","0.272749006940042","0.401355352632704","1.38","1.55","1-1","0.538975403057784","0.91290807792265","0.560923478506885","True","0.630541871921182","0.118397618224833","0.181663521093065","0.699938860682102","0.951916850527659"
"FAI-0893e1a3f59cf138049f6b2d","FD_F1","2023-03-12","A","A","0.308988262555545","0.324002621309648","0.367009116134808","1.035","1.15","1-1","0.601128904069055","1.00236859163168","0.373258312084607","True","0.5","0.176538716082065","0.245698213103905","0.57776307081403","0.95330906684315"
"FAI-618e59e7a1bc6a0982c61d5e","FD_F1","2023-03-12","A","A","0.241771089367701","0.24801343010049","0.510215480531809","1.265","1.9","1-1","0.359852796674943","0.672922131649656","0.612677659718372","False","0.35421686746988","0.287308156920213","0.316898033546547","0.39579380953324","0.953863080975107"
"FAI-bb9147188c0b04546113737d","FD_F1","2023-03-12","A","A","0.173018819368702","0.223158548085292","0.603822632546006","1.0925","2.15","1-1","0.236691755922052","0.504474778897469","0.628746340257984","False","0.509186351706037","0.251028105090452","0.267200784129893","0.481771110779655","0.953906799343717"
"FAI-7e49708f8c23e0a773be66c1","FD_F1","2023-03-12","H","H","0.597977101468897","0.221325803052931","0.180697095478172","2.185","1.15","1-1","0.243258962354621","0.514202817622688","0.647395092354539","False","0.528795811518325","0.542624618514751","0.250661241098677","0.206714140386572","0.955019328585961"
"FAI-5ca040bb9a7ac82afb26dedb","FD_F1","2023-03-12","D","A","0.208923899821297","0.297105357283753","0.49397074289495","0.8625","1.45","1-1","0.781717169511928","1.21366846475507","0.407260383334182","True","0.409669211195929","0.330287874452402","0.303991069161605","0.365721056385993","0.954531957167441"
"FAI-f908ca6c340199b8584275ae","FD_F1","2023-03-12","A","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.680479307614867","1.10740663282476","0.566061418798616","False","0.559585492227979","0.503386398906486","0.25575276718636","0.240860833907154","0.951400293933259"
"FAI-636e55f7c0e81b229d7b15e2","FD_F1","2023-03-12","D","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.898710406801509","1.39332566403428","0.58729899083457","True","0.549479166666667","0.675826383728291","0.202317452453692","0.121856163818017","0.95291520105689"
