"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-3a04803d5c7179a2573fbf67","FD_E0","2023-05-28","D","A","0.190564385911588","0.221220955802358","0.588214658286054","1.2075","2.2","1-1","0.988808069081832","1.50859327692086","0.661543970094654","False","0.621287128712871","0.343136728605719","0.254614753406903","0.402248517987377","0.957351472809957"
"FAI-f69cada6f7b0280e28f7c532","FD_E0","2023-05-28","D","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.912656971295203","1.45476780844154","0.682732821241862","False","0.530026109660574","0.596515264565877","0.233355604720147","0.170129130713976","0.954424423305403"
"FAI-4a16ae10c3dc6c02c4a6b3a6","FD_E0","2023-05-28","H","H","0.396011231287817","0.258008338211145","0.345980430501039","1.6675","1.55","1-1","0.551073193606619","0.926312706291924","0.623699816380661","False","0.55297157622739","0.594059972730206","0.228051458725814","0.17788856854398","0.962377155822934"
"FAI-54013344e1fb47be5daebb24","FD_E0","2023-05-28","A","A","0.355661151228476","0.207642637418109","0.436696211353415","2.1275","2.35","2-2","0.48692147767071","0.828517494155884","0.82367869555634","True","0.618811881188119","0.345778410036775","0.250329161432874","0.403892428530351","0.961263979902235"
"FAI-4bad142b397ea3b8f2ba793c","FD_E0","2023-05-28","H","A","0.36279871305141","0.243767331028954","0.393433955919636","1.725","1.8","1-1","0.620238269436494","1.01390710801479","0.683692015597922","True","0.619753086419753","0.461689982890253","0.243734813302469","0.294575203807278","0.960315164411727"
"FAI-6091e8aa6bdd3e1764bc263e","FD_E0","2023-05-28","H","H","0.504126238772474","0.271049678785475","0.224824082442051","1.6675","1.05","1-1","0.369904583489553","0.684928568519174","0.510621452233422","True","0.676605504587156","0.648163822289781","0.193014578871001","0.158821598839218","0.959282456988876"
"FAI-e4059eedbeeed7cf34e26836","FD_E0","2023-05-28","D","A","0.17401651120585","0.201211503748983","0.624771985045168","1.265","2.45","1-2","1.0586848412125","1.60339866670025","0.716813274022454","True","0.706140350877193","0.161538578998","0.193391256546901","0.645070164455099","0.961154545038098"
"FAI-a1d60cc1b9afa614b51cc06a","FD_E0","2023-08-11","A","A","0.216252944821866","0.25751380272986","0.526233252448274","1.0925","1.8","1-1","0.337533625826263","0.64201071881827","0.552249322637164","True","0.581632653061224","0.103403610032083","0.175881002751818","0.720715387216098","0.958551464997411"
"FAI-03aa35daeae63b657509233c","FD_E0","2023-08-12","H","H","0.525835943484569","0.216809659318349","0.257354397197081","2.3","1.6","2-1","0.33806926662158","0.642766009409666","0.746700900112406","True","0.638349514563107","0.809959526377437","0.129724338679563","0.0603161349430006","0.96385183638915"
"FAI-caf8a3e904de850baf579746","FD_E0","2023-08-12","D","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.812708514232268","1.33031284347496","0.597724457484692","False","0.549222797927461","0.356208628300483","0.272454191617933","0.371337180081584","0.961763296411303"
"FAI-ca18277be3894f677569e504","FD_E0","2023-08-12","A","A","0.335994790525196","0.261352274681056","0.402652934793749","1.495","1.65","1-1","0.538021027051553","0.909680292070389","0.608466583666374","False","0.440721649484536","0.413770754891673","0.292667119313623","0.293562125794704","0.959948151348682"
"FAI-6fbf4759695d06c7314caecb","FD_E0","2023-08-12","A","A","0.163409458669839","0.254167476392515","0.582423064937646","0.8625","1.8","1-1","0.265674253934579","0.540558179625529","0.497089793899984","False","0.375921375921376","0.251915496700474","0.303733557730635","0.444350945568891","0.959798042428806"
"FAI-610f610677b69d5da801aa7c","FD_E0","2023-08-12","H","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.476561006991392","0.82860366443798","0.58068804898958","True","0.569230769230769","0.582173952068935","0.232025850462257","0.185800197468809","0.960587020913742"
"FAI-1608f29000e8c190c470e047","FD_E0","2023-08-13","D","H","0.516958117489512","0.238341312048268","0.24470057046222","2.0125","1.35","1-1","0.90724802135519","1.43405154839099","0.652880135831234","True","0.555555555555556","0.370151113880667","0.273407072752765","0.356441813366568","0.962392896089734"
"FAI-9695e63122d5b90e248dc7e8","FD_E0","2023-08-13","D","A","0.213959580058509","0.222976337100197","0.563064082841293","1.3225","2.2","1-1","0.966585635990947","1.50068962481057","0.683142239622184","False","0.620689655172414","0.316876920891069","0.25688155720236","0.426241521906571","0.96330583950885"
"FAI-95cbec41ef0f1910f281fbc8","FD_E0","2023-08-14","H","H","0.633445550282076","0.237921756559679","0.128632693158246","1.8975","0.75","2-0","0.207515296601596","0.456581233535153","0.493346556267109","False","0.596977329974811","0.755633863110983","0.156806373554077","0.0875597633349405","0.959655006150948"
"FAI-a12c28ac2d51015142113f01","FD_E0","2023-08-18","H","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.387177391059239","0.708631265810473","0.522732637227144","True","0.428205128205128","0.498312217936323","0.279576331574739","0.222111450488938","0.961742580617102"
"FAI-d3a0f2247c42a0e45e34384d","FD_E0","2023-08-19","A","H","0.408183867325404","0.27385369307997","0.317962439594626","1.5525","1.35","1-1","0.706785148561975","1.14582201766033","0.554593469968151","True","0.44702842377261","0.341024611826235","0.301470033025073","0.357505355148692","0.961689405349982"
"FAI-41e8420aa0183154bab8ef8a","FD_E0","2023-08-19","H","H","0.621190157390344","0.207213522642861","0.171596319966795","2.3575","1.2","2-1","0.215879637850163","0.476118032343202","0.689418927590513","True","0.746534653465347","0.79965774455298","0.124784043363274","0.0755582120837461","0.959589293463576"
"FAI-4d69c38cf832d79096f3d575","FD_E0","2023-08-19","A","A","0.27316291433709","0.242425740722354","0.484411344940557","1.4375","1.95","1-1","0.39921987875992","0.724820846973501","0.657768229730814","True","0.611940298507463","0.230895637283396","0.237151430411764","0.53195293230484","0.962834807471761"
"FAI-f31b862a61b9d9bb3a1df2be","FD_E0","2023-08-19","H","A","0.27316291433709","0.242425740722354","0.484411344940557","1.4375","1.95","1-1","0.821716739966853","1.29768690597161","0.657768229730814","False","0.627160493827161","0.319073505081541","0.254077050342709","0.42684944457575","0.960411250295438"
"FAI-b04c051f83a13cdb2060b533","FD_E0","2023-08-19","H","H","0.475124943227259","0.236387422301089","0.288487634471652","2.0125","1.55","1-1","0.414597953887391","0.744177471162846","0.690470181819969","False","0.53125","0.522821576763486","0.254495159059474","0.22268326417704","0.961991701244813"
"FAI-3a0ab84d9a01701b59b2941d","FD_E0","2023-08-20","H","H","0.506458267586556","0.264960205531618","0.228581526881826","1.725","1.1","1-1","0.366036866580648","0.680313352396623","0.536446126912167","True","0.542857142857143","0.522019389438944","0.251443894389439","0.226536716171617","0.960515676567657"
"FAI-3a43d38e44c12a16960d97bc","FD_E0","2023-08-20","H","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.368872286098986","0.684910460360858","0.641500123047994","True","0.541450777202073","0.293180890159249","0.267047774601878","0.439771335238873","0.958701510820743"
"FAI-3475ec65c32b1f7dd1c1b719","FD_E0","2023-08-21","A","H","0.472565968823872","0.241112084913687","0.286321946262441","1.955","1.5","1-1","0.7907899967685","1.25063841503964","0.670673912440469","False","0.467532467532468","0.218164614379127","0.271630308607252","0.510205077013621","0.964287595555743"
"FAI-bec96dd918775ae27d300b2d","FD_E0","2023-08-26","A","H","0.404750236508346","0.231881996121976","0.363367767369677","1.955","1.85","1-1","0.622892613702944","1.0123398243406","0.731819938365979","False","0.617283950617284","0.277137026465918","0.249136135190864","0.473726838343219","0.961665481836734"
"FAI-5fe82f0b9c0b5780e7d8e2d9","FD_E0","2023-08-26","D","H","0.482919922233523","0.241888747009785","0.275191330756691","1.955","1.45","1-1","0.883674591724064","1.41927738163057","0.661148155946052","True","0.63080684596577","0.75281006092058","0.159877721968083","0.0873122171113367","0.956068777369137"
"FAI-85f9c3ea88c9a5052f9e50c7","FD_E0","2023-08-26","D","H","0.471831601095444","0.28994896809339","0.238219430811166","1.495","1","1-1","0.783546024919927","1.23805034357828","0.454888316162116","False","0.426020408163265","0.448133738646406","0.289335597023956","0.262530664329638","0.963487538089773"
"FAI-86d502774a38e5b6d0874d50","FD_E0","2023-08-26","A","H","0.477805930457674","0.252073916579068","0.270120152963258","1.84","1.35","1-1","0.824564357710413","1.30888840799675","0.61795130868644","False","0.488311688311688","0.395593085541859","0.286098570793666","0.318308343664476","0.961291197866716"
"FAI-c0f82d358ab21c73439c01d9","FD_E0","2023-08-26","H","H","0.472300993676007","0.263200574516119","0.264498431807874","1.725","1.25","1-1","0.417700204129769","0.750138798173731","0.571148437682906","True","0.6125","0.70134253503941","0.181335712481673","0.117321752478917","0.953825847653598"
"FAI-20ac2ddcdc97017fb67c4dc5","FD_E0","2023-08-26","A","H","0.537412797025554","0.212981319065814","0.249605883908632","2.3575","1.6","2-1","0.897264886142388","1.38787206941282","0.755405554702389","True","0.645083932853717","0.636375718884386","0.201030823329586","0.162593457786028","0.960927335515423"
"FAI-de8a3fd5ea9412abdf31f3c3","FD_E0","2023-08-27","A","A","0.284931201678721","0.290119342430659","0.424949455890619","1.15","1.45","1-1","0.496038150822973","0.855785044446324","0.481557549929964","True","0.533678756476684","0.299417748476404","0.271505924465892","0.429076327057704","0.961130972609257"
"FAI-0a2838f2d6d4a65ff11bc772","FD_E0","2023-08-27","A","A","0.0964584385661109","0.25092015182514","0.65262140960875","0.5175","1.7","0-1","0.192937038024775","0.42675808872796","0.381930632801669","True","0.594458438287154","0.0652167828253142","0.136964573945009","0.797818643229677","0.957382371875612"
"FAI-e9a48ebf8e31b47e37421d4a","FD_E0","2023-08-27","A","H","0.482277385739575","0.223349125121014","0.294373489139412","2.185","1.7","1-1","0.780385081317409","1.22290594665975","0.744424715725745","True","0.632603406326034","0.432297025273988","0.249921717736524","0.317781256989488","0.959699396108253"
"FAI-a7d4b18ae9579dc5e84159fd","FD_E0","2023-09-02","D","H","0.37468027778439","0.306241080506554","0.319078641709056","1.265","1.15","1-1","0.723497928532197","1.18338264242389","0.43419919249931","True","0.472727272727273","0.307103519088957","0.285167553439746","0.407728927471297","0.958162979557547"
"FAI-f1bd762198bdb0740c63f4c7","FD_E0","2023-09-02","D","H","0.657920940639792","0.223945270509066","0.118133788851143","2.0125","0.75","2-0","1.04907649936592","1.49635358506459","0.521440799700254","True","0.533678756476684","0.555900246707383","0.241635031860244","0.202464721432373","0.961707426803772"
"FAI-51a536d5a22299d2bd459a0f","FD_E0","2023-09-02","A","H","0.380957086384617","0.248435804403086","0.370607109212297","1.725","1.7","1-1","0.602984061550166","0.992612782335114","0.665006936278673","True","0.570332480818414","0.26388232865545","0.25343843702001","0.482679234324541","0.960531676305836"
"FAI-24a4edce67c69df229284007","FD_E0","2023-09-02","A","A","0.366838406178293","0.239131705154494","0.394029888667212","1.7825","1.85","1-1","0.558954164486197","0.931328512999942","0.702895773291942","False","0.554123711340206","0.683245668316832","0.197633044554455","0.119121287128713","0.956543935643564"
"FAI-b6b13f31b05dcf9122293b9b","FD_E0","2023-09-02","H","H","0.595850304201551","0.239057549288328","0.165092146510121","1.955","0.95","1-1","0.24774090532504","0.517765810911676","0.555102878613504","True","0.670533642691415","0.813798726279727","0.125036783464854","0.061164490255419","0.960282497010078"
"FAI-a73fdb69cdeb11cf1719d845","FD_E0","2023-09-02","H","A","0.370735797415793","0.234683799656775","0.394580402927432","1.84","1.9","1-1","0.606743616849654","0.99226560640981","0.721192544686828","True","0.645933014354067","0.376270368966824","0.251834498914803","0.371895132118372","0.959489440865401"
"FAI-002bfebe80d5c8f120bbcc8c","FD_E0","2023-09-03","H","H","0.582261686161274","0.250509472281741","0.167228841556985","1.84","0.9","1-1","0.26522578000019","0.540835299725629","0.516060023799245","True","0.459948320413437","0.50593513041407","0.271547103894557","0.222517765691373","0.961276747786732"
"FAI-bb7dadc7d4fe83775fcd536c","FD_E0","2023-09-03","H","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.368872286098986","0.684910460360858","0.641500123047994","True","0.679633867276888","0.597230363423212","0.208125732708089","0.194643903868699","0.961540885111372"
"FAI-0b9f86bf21fbbb029532e824","FD_E0","2023-09-03","H","H","0.387823617559729","0.269387668124329","0.342788714315942","1.5525","1.45","1-1","0.564833741617497","0.947204636636229","0.577345508011325","True","0.648325358851675","0.543441742626608","0.232341034891086","0.224217222482307","0.961891884449095"
"FAI-ae7a583bb73bfaba8251ebb6","FD_E0","2023-09-16","A","A","0.162286428240669","0.21366936877601","0.624044202983322","1.0925","2.25","1-2","0.213334245254698","0.471534075007312","0.648843279533508","True","0.627450980392157","0.201904396621447","0.221398614226276","0.576696989152277","0.963083971884302"
"FAI-7920d9601b56079a6ff23eb5","FD_E0","2023-09-16","H","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.545527860615674","0.921578534798253","0.566061418798616","True","0.5078125","0.495845421130942","0.264269262910447","0.23988531595861","0.961940116994028"
"FAI-39c0aaf5b8ba1c0a3e69ff73","FD_E0","2023-09-16","A","H","0.429689448229598","0.241224674734632","0.329085877035769","1.8975","1.65","1-1","0.692948126013549","1.11143653785288","0.687780587001976","True","0.668213457076566","0.480157841710512","0.240680622411284","0.279161535878204","0.960315683421023"
"FAI-75f3f779608d3e7c861898b2","FD_E0","2023-09-16","H","H","0.586048191096491","0.22664029952504","0.187311509378469","2.1275","1.15","1-1","0.257807527008928","0.534353255420406","0.635898841085585","True","0.678082191780822","0.744967388904619","0.1557549322021","0.0992776788932808","0.961007931686959"
"FAI-9dee42456c0bfed6c024e8c0","FD_E0","2023-09-16","A","A","0.249031886608339","0.252301504984916","0.498666608406745","1.265","1.85","1-1","0.377008099491758","0.695817525947225","0.602018712776386","True","0.543080939947781","0.172257125616725","0.228587654846839","0.599155219536435","0.964639903453661"
"FAI-c3900fc9cab9e9c7ff23b37a","FD_E0","2023-09-16","H","A","0.331046738152042","0.266924498248909","0.402028763599049","1.4375","1.6","1-1","0.680374281063434","1.105495710697","0.58513164733085","False","0.541450777202073","0.586281772895644","0.235662281261975","0.178055945842381","0.961502107548857"
"FAI-1d73709272a7ca314a28bf96","FD_E0","2023-09-17","D","H","0.387823617559729","0.269387668124329","0.342788714315942","1.5525","1.45","1-1","0.801705640488297","1.31160379139016","0.577345508011325","False","0.561538461538462","0.237106461964798","0.248106246282753","0.514787291752449","0.96265223557708"
"FAI-7f417ca2de8d374ab11fb770","FD_E0","2023-09-17","A","A","0.280826030457412","0.246083391704144","0.473090577838444","1.4375","1.9","1-1","0.417053834217707","0.748468412336119","0.647984372042682","False","0.570332480818414","0.167516755582142","0.220033450123912","0.612449794293946","0.961546177041495"
