"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-e8c423803578a9d2b22491a3","JPN","2018-11-24","A","A","0.194769165700594","0.284619172098786","0.52061166220062","0.8625","1.55","1-1","0.348756279451956","0.652750885211536","0.433533290346495","False","","0.393861473704899","0.28065578066397","0.325482745631132","0.937390307417659"
"FAI-65ba666678e0c5db0820ab13","JPN","2018-11-24","H","H","0.59534539646433","0.243942630341703","0.160711973193967","1.8975","0.9","1-1","0.249081693388537","0.518613543601066","0.529873838576102","True","","0.519884214666815","0.259226013373811","0.220889771959374","0.940990428546934"
"FAI-fcdbde53fde7d8d70f897c76","JPN","2018-11-24","A","A","0.313470105077151","0.26024114338265","0.426288751540199","1.4375","1.7","1-1","0.495133556095492","0.85263834181244","0.606863964174595","True","","0.416220891123995","0.263060956468817","0.320718152407188","0.936497005028989"
"FAI-e6020030529c80c2e5d3f6e2","JPN","2018-11-24","A","H","0.409617107400687","0.254635466254297","0.335747426345016","1.725","1.55","1-1","0.673856876957119","1.09139610899904","0.635485971230616","False","","0.32117791824154","0.265676918205466","0.413145163552994","0.937839521265296"
"FAI-9b8e26cd5da1140e6c2f8480","JPN","2018-11-24","H","A","0.333773274676116","0.292741614141982","0.373485111181902","1.265","1.35","1-1","0.669046830460798","1.0972933348419","0.485319430844423","True","","0.367392657125078","0.28562538892346","0.346981953951462","0.936851275668948"
"FAI-5f48ceda427dd9624b617b34","JPN","2018-11-24","D","H","0.676035639611836","0.194443892612867","0.129520467775297","2.415","1","2-0","1.12272037974683","1.63761162739579","0.662840889062263","True","","0.40204329371125","0.27714818767669","0.320808518612059","0.936760874347213"
"FAI-7c79275954d2677fe708812a","JPN","2018-11-24","H","H","0.373528640495149","0.272892979586599","0.353578379918252","1.495","1.45","1-1","0.591954613333123","0.984760595969883","0.564354297646864","True","","0.344896199509186","0.288651588512303","0.36645221197851","0.938117662664986"
"FAI-a92110832a88d0cf3fb820d0","JPN","2018-11-24","A","A","0.282542834046185","0.279297770656838","0.438159395296977","1.2075","1.55","1-1","0.473502562857788","0.825172518603988","0.520334847298248","True","","0.220226518704954","0.243679212904702","0.536094268390344","0.938164969683103"
"FAI-d3a5dbc9cdb3c65728966d0f","JPN","2018-12-01","D","H","0.448210312596141","0.287573103310062","0.264216584093797","1.495","1.1","1-1","0.77825497075498","1.24627817868365","0.480299166637358","False","","0.376913308846621","0.450100359108101","0.172986332045278","0.927206739762688"
"FAI-3539012dd5855456c63cf357","JPN","2018-12-01","H","A","0.340752844741284","0.256016482359112","0.403230672899605","1.5525","1.7","1-1","0.662746226523311","1.07659785996996","0.630905255000163","True","","0.45266425245732","0.249870667356441","0.297465080186239","0.937015002586653"
"FAI-7e6b372512f0094f8f715044","JPN","2018-12-01","H","H","0.698473865372586","0.189242199733675","0.112283934893739","2.415","0.9","2-0","0.139338302058611","0.358857516342879","0.643255900535141","True","","0.556469227804189","0.25542849800848","0.188102274187331","0.934868302711037"
"FAI-bdddeb08f29617234c798f40","JPN","2018-12-01","H","A","0.331965146147998","0.253045201541978","0.414989652310024","1.5525","1.75","1-1","0.68251885150888","1.10272529705852","0.641030453632337","True","","0.456442681054288","0.265072945088184","0.278484373857527","0.935707496161291"
"FAI-e011389f3bd2bdbb651a1181","JPN","2018-12-01","D","H","0.393653031818161","0.277927107531165","0.328419860650675","1.495","1.35","1-1","0.784211576367749","1.28039640279806","0.541185604759055","True","","0.410852713178295","0.294573643410853","0.294573643410853","0.936744186046512"
"FAI-b392da26b1401cd8f2fb8b7f","JPN","2018-12-01","D","H","0.447349331093096","0.266827514644074","0.28582315426283","1.6675","1.3","1-1","0.819358192825179","1.32115284190693","0.569458638219165","True","","0.376023900187332","0.265240654806362","0.358735445006306","0.936299511466458"
"FAI-0282b37aa65f7fb513940280","JPN","2018-12-01","H","H","0.47492914983941","0.282960944951494","0.242109905209095","1.5525","1.05","1-1","0.414383500256564","0.744589644305512","0.482178305687167","True","","0.298919241188074","0.280181020098673","0.420899738713253","0.938606417330554"
"FAI-12ba32555bb71bb37f02feb8","JPN","2018-12-01","D","A","0.221942330691327","0.243636864450915","0.534420804857757","1.2075","1.95","1-1","0.906949187635155","1.4120764226956","0.611077046333982","True","","0.28602341712187","0.266466260395588","0.447510322482542","0.935296573988514"
"FAI-745c48c657a8da135253b471","JPN","2018-12-01","A","H","0.489676157266942","0.277012009592525","0.233311833140533","1.61","1.05","1-1","0.904329137656537","1.45537938053576","0.496501897546091","True","","0.437253838352869","0.259923115020872","0.302823046626259","0.93572321407514"
"FAI-5d519eaa0642c9ea0e35eac6","JPN","2019-02-22","H","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.31912099651215","0.618336548550931","0.632893230076895","False","","0.336502114600097","0.279913170403084","0.383584714996819","0.93211085744227"
"FAI-d3f9114012ee1ee40922f872","JPN","2019-02-23","D","A","0.240432105064905","0.239423904184117","0.520143990750977","1.3225","2","1-1","0.906833365786825","1.42951964044984","0.644984139469783","False","","0.382813020035945","0.288291286693736","0.328895693270319","0.934063768887705"
"FAI-34051f0fbc257f31b61121fe","JPN","2019-02-23","D","H","0.682249500932714","0.214011041198091","0.103739457869194","2.07","0.7","2-0","1.09400490000044","1.54172767090763","0.523219497946708","False","","0.497154564079217","0.278169815615752","0.224675620305031","0.934650580468928"
"FAI-6b8030d5232c5c4eca90671b","JPN","2019-02-23","A","H","0.486923443941648","0.283700903804104","0.229375652254249","1.5525","1","1-1","0.911442528417825","1.47239421656209","0.469561818863093","True","","0.377833753148615","0.282802839477902","0.339363407373483","0.933249370277078"
"FAI-8e57c496ebaa5e1d319bd798","JPN","2019-02-23","D","A","0.285983107019839","0.241543698184068","0.472473194796093","1.495","1.95","1-1","0.880273219065847","1.42070487739649","0.668785681200585","False","","0.259158382132643","0.269644559444369","0.471197058422988","0.932970175677516"
"FAI-2d3e87625eb7bd379dad0e42","JPN","2019-02-23","A","H","0.488638712975123","0.252777151364834","0.258584135660043","1.84","1.3","1-1","0.85236156396507","1.35253416154845","0.607379402736398","True","","0.347232390369097","0.269958130084645","0.382809479546258","0.934055130092871"
"FAI-0ac0c66ffbf815e18650ac52","JPN","2019-02-23","D","H","0.413030095114677","0.306337215172021","0.280632689713302","1.3225","1.05","1-1","0.730516625061469","1.18306877343136","0.423083225479841","False","","0.400538511412395","0.305985157898649","0.293476330688956","0.93325473159088"
"FAI-d4c63ef734d650dc8af79420","JPN","2019-02-23","A","H","0.714737923468853","0.194227648813655","0.091034427717492","2.2425","0.7","2-0","1.37479309040312","2.39651751744689","0.563570359410435","True","","0.539987727551647","0.265391695643281","0.194620576805073","0.934178768664349"
"FAI-c3e832f72d62b8321bb09942","JPN","2019-02-23","H","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.427316221152354","0.762812650647002","0.520932815284665","False","","0.348416966593798","0.27956810493155","0.372014928474652","0.933757470471377"
"FAI-dae91ae959eab32240416a95","JPN","2019-03-01","D","A","0.318416679659425","0.29597900161988","0.385604318720696","1.2075","1.35","1-1","0.745725438661526","1.21746676764785","0.470840300479726","False","","0.471433412402575","0.280311758725856","0.248254828871569","0.933438156557099"
"FAI-f7ea81021ceb342900e4cdef","JPN","2019-03-01","D","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.781030231873538","1.27218306391819","0.529336564590404","False","","0.527003968053634","0.255560828343817","0.217435203602548","0.932797023454933"
"FAI-f7493bbbe395a98ed387b6d7","JPN","2019-03-02","H","H","0.537237083745976","0.243152485878201","0.219610430375823","1.955","1.2","1-1","0.321501389178531","0.621315785170618","0.610545299856321","True","","0.525639553342836","0.238683266568941","0.235677180088224","0.935638404950248"
"FAI-b3b585c02712b89b381f5b6c","JPN","2019-03-02","H","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.509176983399527","0.873622965845313","0.451037078743373","False","","0.370355613108875","0.276123119832653","0.353521267058472","0.933296145034366"
"FAI-19cc0d7ff838d7cff1041b60","JPN","2019-03-02","A","H","0.475124943227259","0.236387422301089","0.288487634471652","2.0125","1.55","1-1","0.787872571398604","1.24310305540264","0.690470181819969","True","","0.430373485035864","0.26836507543903","0.301261439525105","0.933910462527826"
"FAI-04d85dfef4da9b7a32443723","JPN","2019-03-02","H","A","0.30822256157248","0.265697014173728","0.426080424253792","1.38","1.65","1-1","0.730695455590467","1.176933154452","0.583467537947035","False","","0.533815095728294","0.266147127499862","0.200037776771845","0.934176417524514"
"FAI-c8239c5e43742b50c1d335a9","JPN","2019-03-02","A","A","0.315674903504057","0.315499871239055","0.368825225256887","1.0925","1.2","1-1","0.597572409726175","0.997432391436776","0.401967043522116","False","","0.418844814798303","0.294644775078932","0.286510410122765","0.934023937000215"
"FAI-c7b8372f72b5b812dce82158","JPN","2019-03-02","A","H","0.467168045546673","0.333187244194047","0.19964471025928","1.2075","0.7","1-0","0.969828312289473","1.61121594089388","0.298301197169588","True","","0.234165295777164","0.290335787287574","0.475498916935262","0.931977877193113"
"FAI-dfbe6f77fb13367cb23b8d35","JPN","2019-03-02","A","H","0.514998202290294","0.243211177741974","0.241790619967733","1.955","1.3","1-1","0.899256289309787","1.41968313407775","0.631378657437836","False","","0.509760365476702","0.266531848234961","0.223707786288337","0.932861468822365"
"FAI-b96b6c74276955804bdc9e92","JPN","2019-03-09","H","H","0.380957086384617","0.248435804403086","0.370607109212297","1.725","1.7","1-1","0.582284107205527","0.965068544360251","0.665006936278673","True","","0.44223215868576","0.264337069356078","0.293430771958162","0.933109854826955"
"FAI-45f6832935a96d1887eceeac","JPN","2019-03-09","A","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.540718402815572","0.916676319355372","0.510028714730481","False","","0.330181738688101","0.303381272885496","0.366436988426403","0.934414320487327"
"FAI-ea5c7f0f204c28da6e2f4eb4","JPN","2019-03-09","A","H","0.453704548569636","0.255455774965755","0.290839676464609","1.7825","1.4","1-1","0.774013834832952","1.23498310361801","0.616386587256555","True","","0.361820023677883","0.257161339142958","0.381018637179159","0.933495661088939"
"FAI-d93d3ba0c55dfcccce055ab6","JPN","2019-03-09","A","H","0.465177093677821","0.305147329171458","0.22967557715072","1.38","0.9","1-1","0.902904337421095","1.47108749992597","0.398641645549507","True","","0.367619860577607","0.289088063735951","0.343292075686442","0.933754445867122"
"FAI-0cbc90597857fe4fa3b0c5b5","JPN","2019-03-09","A","H","0.448971076286832","0.3120793818801","0.238949541833067","1.3225","0.9","1-1","0.87816636781292","1.4315028713774","0.383306367592897","False","","0.37430613625572","0.294013337311275","0.331680526433005","0.932022279276743"
"FAI-852872ddd265e8a023f9d3c0","JPN","2019-03-09","H","H","0.499178005030114","0.284174867033155","0.216647127936731","1.5525","0.95","1-1","0.378514003742163","0.69479252333408","0.456808010035244","False","","0.505115724994978","0.264720705733912","0.230163569271111","0.934464091240709"
"FAI-a6ac0b2036937ac8d4364100","JPN","2019-03-10","H","H","0.391779462754471","0.320535284866925","0.287685252378604","1.2075","1","1-1","0.555437895208101","0.937056192521735","0.379292767044152","False","","0.591784826936258","0.250005354694997","0.158209818368746","0.935020026559287"
"FAI-4398a3840ed957305f6ce5ce","JPN","2019-03-10","A","H","0.41323151543629","0.249436862074551","0.337331622489159","1.7825","1.6","1-1","0.672108412064223","1.08668878948815","0.656821644174904","True","","0.255503651506411","0.27110125813907","0.473395090354518","0.932588327998401"
"FAI-4af1c0639bc22ef000ce982c","JPN","2019-03-10","D","A","0.363812280558463","0.270175244705425","0.366012474736112","1.495","1.5","1-1","0.79896868058839","1.30868447606398","0.575665536313801","True","","0.284811454956741","0.263893099507941","0.451295445535319","0.93418157225811"
"FAI-751ec257ddaf567d17b19d4c","JPN","2019-03-17","H","A","0.28454843080792","0.337158486971785","0.378293082220294","0.92","1.1","1-1","0.768652449252244","1.25685180859267","0.328734803411746","False","","0.368265576462423","0.312655002835547","0.319079420702031","0.931711908449929"
"FAI-34710e5e1363ae2b030d6977","JPN","2019-03-17","H","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.721818248535619","1.17420388356506","0.483440574540272","False","","0.446601941747573","0.270550161812298","0.282847896440129","0.933398058252427"
"FAI-12efddf3273592738fb3c4b9","JPN","2019-03-17","D","A","0.361178201421695","0.222205686700673","0.416616111877632","1.955","2.1","1-1","0.908982671659017","1.50415180939179","0.769721266723566","False","","0.553143135424699","0.247960715880037","0.198896148695264","0.934811898867741"
"FAI-e03957bdd07772b4253089e1","JPN","2019-03-17","A","H","0.373528640495149","0.272892979586599","0.353578379918252","1.495","1.45","1-1","0.631855134486919","1.03965009285307","0.564354297646864","True","","0.349417361467951","0.274395398564538","0.376187239967511","0.932944355119428"
"FAI-2b62db07baebc95998c1d1ef","JPN","2019-03-17","A","A","0.312332041723973","0.303289979409673","0.384377978866354","1.15","1.3","1-1","0.568526588802462","0.956128890555181","0.443291485569921","True","","0.345313529680134","0.298829016069347","0.35585745425052","0.932346530136361"
"FAI-e54a5a9e03b641914a4de345","JPN","2019-03-17","H","A","0.319085154925057","0.328701297211137","0.352213547863806","1.035","1.1","1-1","0.695743952330528","1.14229726848159","0.359807979796369","False","","0.394834132071949","0.320209124292027","0.284956743636024","0.931808551689799"
"FAI-98524cead65071164cf07cc7","JPN","2019-03-17","A","H","0.459594253774046","0.245054983366275","0.295350762859679","1.8975","1.5","1-1","0.767809370377203","1.21959160233167","0.659713098621041","False","","0.594127845012063","0.223688421263535","0.182183733724402","0.932780716668939"
"FAI-00fd3b2740c0fdce04bd68cb","JPN","2019-03-17","H","A","0.29707144919812","0.277349594338559","0.425578956463321","1.265","1.55","1-1","0.752148793196603","1.21378259942104","0.534094222449919","False","","0.348336297507219","0.267490337340787","0.384173365151994","0.933541277319346"
"FAI-a4315040cc3849b059c4ad7c","JPN","2019-03-17","H","H","0.545681491253692","0.253200294884948","0.201118213861361","1.84","1.05","1-1","0.310964232666078","0.605719822803878","0.551660858132657","True","","0.368107996927326","0.285678905590839","0.346213097481835","0.931313232226135"
