"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-9ff1d73376a6288eb7ce4ebb","FD_SP1","2024-05-25","D","A","0.311548173426118","0.239185791902124","0.449266034671758","1.61","1.95","1-1","0.877740493518433","1.43051465707231","0.69003182807779","False","0.62807881773399","0.375196514747405","0.258265351614745","0.36653813363785","0.952999147458409"
"FAI-cd95e3ccc4afb6ce17c204c3","FD_SP1","2024-05-25","A","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.87359026286229","1.40332565557712","0.508797407339672","False","0.505235602094241","0.360525841887268","0.289513176060988","0.349960982051744","0.95539348100126"
"FAI-965c4ac391750de08ed9e22b","FD_SP1","2024-05-25","H","H","0.358980117924877","0.292541536141947","0.348478345933176","1.3225","1.3","1-1","0.617924197168217","1.02448827385234","0.487194105915546","True","0.569230769230769","0.45325696250621","0.255559776732225","0.291183260761565","0.960904760513165"
"FAI-fea00f20f50b8af1f379e124","FD_SP1","2024-05-25","A","A","0.282579807917704","0.322611838890594","0.394808353191703","0.9775","1.2","1-1","0.550186675801716","0.929354813612944","0.371243412075269","False","0.443298969072165","0.300523208858265","0.294975088079344","0.404501703062391","0.958669036257867"
"FAI-3928a81b563b48464dfd931e","FD_SP1","2024-05-25","D","H","0.692442733175175","0.173815987259714","0.133741279565111","2.76","1.2","2-1","1.17994369149446","1.74975808384675","0.755434431962794","False","0.722105263157895","0.784259074422126","0.133258505681754","0.0824824198961201","0.956796070794994"
"FAI-92a0d824982ee2a08785f4ab","FD_SP1","2024-05-26","A","D","0.288019466193847","0.370936095556218","0.341044438249935","0.805","0.9","0-0","0.654771232254424","1.07574249274071","0.244096755997627","True","0.394014962593516","0.410789802325717","0.300043962200289","0.289166235473994","0.957140239418921"
"FAI-356d506d5efe6851271b29a1","FD_SP1","2024-05-26","D","H","0.448210312596141","0.287573103310062","0.264216584093797","1.495","1.1","1-1","0.77825497075498","1.24627817868365","0.480299166637358","True","0.532637075718016","0.492284272427743","0.260937565166618","0.246778162405639","0.955031488509822"
"FAI-d716260ee3d526206f0f9765","FD_SP1","2024-05-26","D","A","0.224099948423186","0.309677491682985","0.466222559893829","0.8625","1.35","1-1","0.744129427726324","1.17222387245174","0.380628295111732","False","0.510416666666667","0.408216157669768","0.277256638879756","0.314527203450477","0.959307970523954"
"FAI-d96e9f8f8fcfab384591f209","FD_SP1","2024-05-26","A","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.473753009128074","0.825037289952008","0.570591541332955","True","0.648325358851675","0.215957096736897","0.224575102944708","0.559467800318395","0.956689938544455"
"FAI-2a87a53516fdbe38dc52c1e0","FD_SP1","2024-08-15","D","H","0.493776496738462","0.298790248361824","0.207433254899714","1.4375","0.85","1-1","0.778538899762071","1.20801346226065","0.40063153660749","False","0.380246913580247","0.600072679079113","0.262841751993331","0.137085568927556","0.95411555973579"
"FAI-748d2a024ddd5b1efc710d17","FD_SP1","2024-08-15","D","A","0.290961138625001","0.237174952334036","0.471863909040964","1.5525","2","1-1","0.889215986191957","1.43895721467703","0.688668854070468","False","0.493472584856397","0.407266631580999","0.28399898641405","0.308734382004951","0.957076584215348"
"FAI-35d3e67fe14d2c75a1e5ff7c","FD_SP1","2024-08-16","H","H","0.469386343146761","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.422355952167254","0.756329090264642","0.546449135768372","True","0.413705583756345","0.456164923184663","0.295662450212282","0.248172626603055","0.957946338687793"
"FAI-b57912093c3cbc58c150fd94","FD_SP1","2024-08-16","D","A","0.224168866634507","0.296414622727012","0.479416510638481","0.92","1.45","1-1","0.775124254553348","1.21599605234049","0.422421334890714","True","0.44702842377261","0.360518192237499","0.300620185376724","0.338861622385777","0.958978391351749"
"FAI-da2c4c6877cdd69327a24549","FD_SP1","2024-08-17","A","A","0.209624076341658","0.262450930569157","0.527924993089185","1.035","1.75","1-1","0.335677556488556","0.638801063910357","0.526920232188803","True","0.519582245430809","0.222881498659135","0.256254129474407","0.520864371866458","0.958390444234282"
"FAI-77adb8dc40a8a7fa51266c0a","FD_SP1","2024-08-18","A","H","0.467168045546673","0.333187244194047","0.19964471025928","1.2075","0.7","1-0","0.969828312289473","1.61121594089388","0.298301197169588","True","0.36919315403423","0.539584578201504","0.282563521720906","0.177851900077591","0.955064703416661"
"FAI-2e2bcb81f3bd92d8f2fa5f05","FD_SP1","2024-08-18","D","A","0.189649459430911","0.256572772573674","0.553777767995414","0.9775","1.8","1-1","0.895320776267214","1.36034294087292","0.525113148380449","False","0.540469973890339","0.110591174516938","0.197011906768319","0.692396918714743","0.955507747826346"
"FAI-4d56e15fa48d377ab8e814c2","FD_SP1","2024-08-19","H","H","0.420067650056958","0.239688291390615","0.340244058552427","1.8975","1.7","1-1","0.509538026920439","0.867339509111169","0.69673944204243","False","0.343601895734597","0.414413373391881","0.328672675448733","0.256913951159387","0.953150758801325"
"FAI-c8b5dbb76eff9eec0937f852","FD_SP1","2024-08-19","D","H","0.433085347725635","0.252736437577568","0.314178214696797","1.7825","1.5","1-1","0.844673700728964","1.37540808195721","0.636999800196188","True","0.537662337662338","0.274132813538298","0.267221902272627","0.458645284189075","0.953982191113277"
"FAI-e05b7e2f713b6808bfa482d4","FD_SP1","2024-08-23","H","H","0.508706099270753","0.259151256508082","0.232142644221165","1.7825","1.15","1-1","0.362419277909471","0.675884837308345","0.561472026087538","True","0.461139896373057","0.441990499007666","0.286304293387055","0.271705207605279","0.959119382846635"
"FAI-c8bbc55e33eec3655f8aef52","FD_SP1","2024-08-23","A","H","0.399870841245343","0.252687658224955","0.347441500529702","1.725","1.6","1-1","0.649580337528396","1.05715897194812","0.645525094035328","True","0.549222797927461","0.437297559617635","0.265285777164161","0.297416663218205","0.95768165556262"
"FAI-df190526fbb73f1267fdb5ae","FD_SP1","2024-08-24","H","H","0.390567225135927","0.301365590080641","0.308067184783432","1.3225","1.15","1-1","0.557134916303566","0.940155173082322","0.449105891606443","False","0.376847290640394","0.404241366792744","0.308055318102509","0.287703315104746","0.958052039298804"
"FAI-8e1047d31019fbbc0fb8cd3c","FD_SP1","2024-08-24","H","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.324035424413013","0.624394120127813","0.58729899083457","True","0.581632653061224","0.601236703121657","0.223356625692391","0.175406671185951","0.955966357963435"
"FAI-79499f0cb2e2d552d81485aa","FD_SP1","2024-08-24","A","H","0.368354021816336","0.264374712187468","0.367271265996196","1.5525","1.55","1-1","0.605924324666532","1.00165455955645","0.599349030058302","False","0.359036144578313","0.248250171841625","0.308117576626583","0.443632251531792","0.958245663308672"
"FAI-3acee1c36c49da2590f94663","FD_SP1","2024-08-24","D","D","0.333376139585077","0.347869982238677","0.318753878176246","0.9775","0.95","0-0","0.638017245362429","1.05592648327553","0.303707551446718","False","0.298901098901099","0.360219263899765","0.342208300704777","0.297572435395458","0.958183241973375"
"FAI-388217c2f09637ec51630610","FD_SP1","2024-08-25","H","H","0.690623638201516","0.200937317912473","0.108439043886011","2.2425","0.8","2-0","0.147848565208437","0.370160266112872","0.586041444098213","True","0.696230598669623","0.843791722296395","0.105473965287049","0.0507343124165554","0.961922563417891"
"FAI-fde1a8066420a95f73e5a59a","FD_SP1","2024-08-25","D","A","0.354144114870277","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.77200605590009","1.2636743532951","0.525750608866338","False","0.348448687350835","0.389508196721311","0.321311475409836","0.289180327868852","0.954295081967213"
"FAI-63d62b44a05388c2cdb5e79d","FD_SP1","2024-08-25","H","A","0.358098942304921","0.236783826857078","0.405117230838001","1.7825","1.9","1-1","0.632223519252993","1.0269459556126","0.711516808598987","True","0.604010025062657","0.645955926763188","0.205594574539681","0.14844949869713","0.956014771609519"
"FAI-4895a2ef8aeb18a002b2db49","FD_SP1","2024-08-26","H","H","0.457876174811756","0.2300888542568","0.312034970931444","2.07","1.7","1-1","0.444204945774128","0.78115649209501","0.72612036705647","True","0.6025","0.576926304952357","0.228023253862122","0.195050441185522","0.957697666220912"
"FAI-a0e0add7573fef00340f4d43","FD_SP1","2024-08-27","D","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.74475796346849","1.21859905254674","0.474635986032984","False","0.412658227848101","0.413567144941071","0.301721942221159","0.28471091283777","0.959475776263285"
"FAI-cabef504b1bc8e541e42fd87","FD_SP1","2024-08-27","A","A","0.223692299122377","0.272961145642957","0.503346555234667","1.035","1.65","1-1","0.371210675914643","0.686476369508147","0.502664712913765","True","0.522077922077922","0.182771630331962","0.241552456167367","0.575675913500671","0.96137877554612"
"FAI-16ed3648dfe78f5c366f9e10","FD_SP1","2024-08-28","H","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.329623875625305","0.630868139926581","0.538209409717143","False","0.447300771208226","0.553890632985325","0.259683142293933","0.186426224720742","0.958230795064613"
"FAI-26a82ec77199b54725983dd3","FD_SP1","2024-08-28","D","H","0.588970224795969","0.210635874960931","0.2003939002431","2.3575","1.35","2-1","1.01013936284955","1.5576243473464","0.715613807609733","False","0.523316062176166","0.76009672492788","0.166850500593925","0.0730527744781945","0.95772187340913"
"FAI-561ecf879e4c8018364a8dbe","FD_SP1","2024-08-28","A","H","0.396849258142359","0.311994053117064","0.291156688740578","1.265","1.05","1-1","0.757288462785776","1.23389370744211","0.407929645273277","True","0.414141414141414","0.600074167362989","0.254673386679253","0.145252445957758","0.960118667780782"
"FAI-82b04b944f2db5c033e5fbe5","FD_SP1","2024-08-29","H","H","0.575740131485316","0.223283256975154","0.20097661153953","2.185","1.25","1-1","0.27024344726344","0.552098880705588","0.666811588211899","True","0.520833333333333","0.565386112352424","0.243130414726615","0.191483472920961","0.955502529875596"
"FAI-181014db3705b264933037b2","FD_SP1","2024-08-29","D","A","0.116882376197659","0.211301153604635","0.671816470197705","0.805","2.15","0-2","1.08704472979989","1.55447089481689","0.56647979024927","False","0.610972568578554","0.105578296999238","0.174425346772876","0.719996356227886","0.957595153783089"
"FAI-445387966b9d5eb9c57b7216","FD_SP1","2024-08-31","H","H","0.643669724076478","0.211041460197754","0.145288815725768","2.2425","1","2-0","0.19261860343713","0.440569535243664","0.628695373036718","True","0.686230248306998","0.795267510412684","0.131994607537375","0.0727378820499406","0.954321012495221"
"FAI-226e3bd714e2c438f5953fd6","FD_SP1","2024-08-31","A","A","0.333773274676116","0.292741614141982","0.373485111181902","1.265","1.35","1-1","0.589623157449224","0.984877138170608","0.485319430844423","False","0.463541666666667","0.342214422463306","0.29483088704531","0.362954690491385","0.958200382897256"
"FAI-b601a8a73d499fe6d7d0c5e7","FD_SP1","2024-08-31","H","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.463793086458571","0.811981037411831","0.544700095653751","True","0.339622641509434","0.343142362162752","0.328992161661195","0.327865476176054","0.957367190434077"
"FAI-f95249963c2e43ebaaabe633","FD_SP1","2024-08-31","D","A","0.244380593158378","0.227526589622986","0.528092817218636","1.4375","2.15","1-1","0.935319067649851","1.4804881699571","0.694905978421032","False","0.46875","0.360393643109653","0.292270454473072","0.347335902417275","0.958647090671677"
"FAI-4a0ff00fbe6949c6c6ef4593","FD_SP1","2024-09-01","H","H","0.542582438575732","0.264558225932757","0.192859335491511","1.725","0.95","1-1","0.316416603694239","0.61141524460409","0.500191363522273","False","0.418367346938775","0.548432204394094","0.268053942597113","0.183513853008793","0.954272035645723"
"FAI-5ad694442afb96b7caf4604e","FD_SP1","2024-09-01","H","A","0.319711227225269","0.242214897621766","0.438073875152965","1.61","1.9","1-1","0.713369591084808","1.14033710553087","0.680931102033211","True","0.466145833333333","0.381564904122742","0.293781567284688","0.32465352859257","0.957727909348082"
"FAI-3f3c91d30e36194ccd1d4524","FD_SP1","2024-09-01","A","A","0.233541323807915","0.23531271847657","0.531145957715515","1.3225","2.05","1-1","0.329737738369288","0.632718422223716","0.654823846031999","False","0.55440414507772","0.338290207878522","0.264464444280723","0.397245347840754","0.957361288296218"
"FAI-0d3c4402da077f4fba025969","FD_SP1","2024-09-01","D","A","0.294397091873036","0.34274952721558","0.362853380911384","0.92","1.05","0-0","0.650310407717466","1.07075533992628","0.315202546414108","False","0.281449893390192","0.303842228347786","0.351876110035119","0.344281661617095","0.957103019295525"
"FAI-5a1f70dcd94786a306365216","FD_SP1","2024-09-01","H","H","0.5845401834608","0.235615621854445","0.179844194684755","2.0125","1.05","1-1","0.260465514782451","0.536929751997151","0.59056332125896","False","0.624078624078624","0.766994815634648","0.152909652239762","0.0800955321255898","0.95874351954331"
"FAI-3220c6410d44fee66bff7f67","FD_SP1","2024-09-14","A","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.583473832815388","0.971960859275148","0.586789922584259","True","0.439276485788114","0.405910453353316","0.295663169726489","0.298426376920195","0.957948669913825"
"FAI-e10611b0a96a5c348a12c280","FD_SP1","2024-09-14","H","A","0.358943613812369","0.2616904807933","0.37936590539433","1.5525","1.6","1-1","0.623353688185433","1.02458996741929","0.610063053663117","True","0.36319612590799","0.327027429274788","0.319396789258376","0.353575781466837","0.958190367775128"
"FAI-e72c4450c345f6d6295998c3","FD_SP1","2024-09-14","H","H","0.396849258142359","0.311994053117064","0.291156688740578","1.265","1.05","1-1","0.545903323982214","0.924198772812355","0.407929645273277","False","0.356626506024096","0.424908162148081","0.314849982444152","0.260241855407768","0.960292446454662"
"FAI-f8a2e1b983e638f23f087925","FD_SP1","2024-09-14","A","A","0.167680111413461","0.271247731209145","0.561072157377394","0.805","1.65","0-1","0.294349602479074","0.577905758954537","0.444560934830952","False","0.481770833333333","0.199769337743709","0.2565402487379","0.543690413518391","0.956895127792367"
"FAI-23ee10f183bdb0cb93743b9f","FD_SP1","2024-09-15","H","H","0.574801284612567","0.227554430404784","0.19764428498265","2.1275","1.2","1-1","0.271638229750272","0.553730889893601","0.645933619251461","True","0.530026109660574","0.579522903636389","0.242079187594947","0.178397908768664","0.956212791000041"
"FAI-75e742af0c36d7a76c4a7334","FD_SP1","2024-09-15","A","H","0.408045531283283","0.227667735238388","0.364286733478329","2.0125","1.9","1-1","0.622465110500487","1.00981399210525","0.74868980161517","True","0.667441860465116","0.222586173367689","0.227344547620205","0.550069279012106","0.957120545481064"
