"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-43f329c1b508159169a110df","FD_D1","2023-12-02","H","H","0.399870841245343","0.252687658224955","0.347441500529702","1.725","1.6","1-1","0.544721656097115","0.916613680903222","0.645525094035328","True","0.549222797927461","0.369169119028239","0.272681735645858","0.358149145325903","0.959839709473421"
"FAI-fba8b7739b37e0cd2313a0a5","FD_D1","2023-12-02","H","H","0.426140041518434","0.21736528900932","0.356494669472246","2.185","2","1-1","0.503651370176696","0.852987250775828","0.787624882471843","True","0.690582959641256","0.442976477071671","0.234453403718421","0.322570119209908","0.961258955245526"
"FAI-9332fe05fd19fae6f7a490ac","FD_D1","2023-12-02","H","H","0.653562443255488","0.195580255206384","0.150857301538128","2.4725","1.15","2-1","0.181028542377067","0.425317198446724","0.700899754986485","True","0.705882352941176","0.787636653968191","0.133275550324715","0.0790877957070941","0.960916717841193"
"FAI-f5a65d6ce4ca2b4cce1fb7c7","FD_D1","2023-12-02","H","H","0.621975856620469","0.193901918680905","0.184122224698626","2.5875","1.4","2-1","0.214401200673936","0.474854002719026","0.759709597482201","False","0.681192660550459","0.719305766114277","0.166668409221601","0.114025824664123","0.956676668931988"
"FAI-28d44df06e835f7115492de0","FD_D1","2023-12-03","A","H","0.426438091453831","0.246082674570276","0.327479233975893","1.84","1.6","1-1","0.694690309300098","1.11633063362438","0.667854515220486","False","0.50261780104712","0.424169729011162","0.276260399874705","0.299569871114133","0.958623587565226"
"FAI-bd5f7977d16b16ea2a8241e2","FD_D1","2023-12-03","D","H","0.632453322099442","0.181237825039007","0.186308852861552","2.8175","1.55","2-1","1.10507969243606","1.70794515970209","0.810473873841811","False","0.664319248826291","0.588458388185905","0.214583260121482","0.196958351692613","0.959187172743025"
"FAI-bab0e20edf8089f558402094","FD_D1","2023-12-03","H","A","0.363388240898377","0.256285511712352","0.380326247389271","1.61","1.65","1-1","0.61560484979333","1.01228348210614","0.632438623158654","True","0.5","0.364451536763524","0.280510803806327","0.355037659430149","0.962152057055703"
"FAI-6f0b18c91dc0b0243bfe8a1e","FD_D1","2023-12-08","H","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.362944223831798","0.676661936918513","0.682732821241863","True","0.616915422885572","0.53951760778598","0.235789176736095","0.224693215477926","0.954946165781184"
"FAI-ca689c1f58bf5ef5b2fde878","FD_D1","2023-12-09","H","A","0.195507876877802","0.203938075257585","0.600554047864613","1.38","2.45","1-2","1.049463479112","1.63215460943333","0.735648052853731","True","0.657210401891253","0.11089738085015","0.16322885358523","0.72587376556462","0.958153370545298"
"FAI-9383ee0c2a4e359fad090512","FD_D1","2023-12-09","H","H","0.482277385739574","0.223349125121014","0.294373489139412","2.185","1.7","1-1","0.404577288117083","0.729235841375623","0.744424715725745","True","0.536458333333333","0.518916652310013","0.251967403352631","0.229115944337356","0.959995806773524"
"FAI-93369c130728e303729e5e59","FD_D1","2023-12-09","H","A","0.19592529216261","0.210737677899832","0.593337029937558","1.3225","2.35","1-2","1.04299533576552","1.63002185484815","0.709664173622608","True","0.514360313315927","0.457714160839161","0.27152534965035","0.27076048951049","0.961199737762238"
"FAI-cde180a2dea10d7669ccbf6f","FD_D1","2023-12-09","H","A","0.345376175800426","0.238746753204947","0.415877070994628","1.725","1.9","1-1","0.658486101554649","1.06312109132763","0.70158239788298","False","0.588832487309645","0.426729986431479","0.259497964721845","0.313772048846676","0.960142469470828"
"FAI-9bdb29144a52c4d5a5228681","FD_D1","2023-12-09","A","H","0.390318317747603","0.250618083202812","0.359063599049585","1.725","1.65","1-1","0.625957282860841","1.02425575005717","0.655365568466585","False","0.518229166666667","0.436204790981682","0.270324095819634","0.293471113198685","0.959650540159699"
"FAI-f97d39a2c916912b6aff2821","FD_D1","2023-12-09","A","A","0.358098942304921","0.236783826857078","0.405117230838001","1.7825","1.9","1-1","0.538186942186834","0.90357879490147","0.711516808598987","True","0.659574468085106","0.362259200073227","0.250649315977559","0.387091483949214","0.959986880194051"
"FAI-8e5c84e494c063b7c1ec0d4e","FD_D1","2023-12-10","D","A","0.353996684745921","0.241297257113555","0.404706058140523","1.725","1.85","1-1","0.864730498370158","1.42172567353737","0.692736252313212","False","0.586734693877551","0.332094608861231","0.262946142358618","0.404959248780151","0.959753419608957"
"FAI-7b78b38ad766ce5bc53e20cf","FD_D1","2023-12-10","D","A","0.349507182834604","0.273247353633224","0.377245463532172","1.4375","1.5","1-1","0.792638819609697","1.29737783675473","0.562641634384242","False","0.516971279373368","0.361944018631558","0.278823153887683","0.35923282748076","0.959151649373628"
"FAI-bc617ca7641b13fab95150a0","FD_D1","2023-12-15","D","H","0.492117835391109","0.223942015809768","0.283940148799123","2.185","1.65","1-1","0.925067966835505","1.49636811862872","0.736576737563655","True","0.614427860696517","0.455021995866012","0.246811416780793","0.298166587353194","0.960096411277286"
"FAI-a92c091e9acac69b5b8d7a56","FD_D1","2023-12-16","D","H","0.423302664106908","0.235115801278455","0.341581534614637","1.955","1.75","1-1","0.880910927683595","1.44767711481225","0.715329438911711","False","0.646634615384615","0.304641581191656","0.241270024201913","0.454088394606431","0.962667396565633"
"FAI-57712e287eaf680fe6141850","FD_D1","2023-12-16","H","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.368872286098986","0.684910460360858","0.641500123047994","True","0.4765625","0.368247670999965","0.283518118380504","0.348234210619532","0.961126421309907"
"FAI-8a043b7373564cedba479902","FD_D1","2023-12-16","A","H","0.397797011646587","0.240855466200304","0.361347522153109","1.84","1.75","1-1","0.624130805533494","1.01791511847021","0.695412208582552","False","0.535064935064935","0.253634900583176","0.258407600325333","0.487957499091491","0.961276273210238"
"FAI-6003d23837f262bee63112a9","FD_D1","2023-12-16","A","H","0.450588731270203","0.261012189724643","0.288399079005155","1.725","1.35","1-1","0.777533438693256","1.24341006703984","0.593363860444884","False","0.572890025575448","0.558128174493405","0.235867434921046","0.206004390585549","0.959980460128657"
"FAI-cc4f985d4c42f88df6a4e7b2","FD_D1","2023-12-16","H","H","0.54479239850853","0.220624290077136","0.234583311414334","2.2425","1.45","2-1","0.310918367821771","0.607350477055244","0.713135194201496","True","0.710583153347732","0.717308122419619","0.164026089427012","0.118665788153369","0.96119288404229"
"FAI-c8b18619bd6abd5977c587a8","FD_D1","2023-12-17","H","H","0.516167742016799","0.271192976715427","0.212639281267775","1.6675","1","1-1","0.352854748422973","0.661323484900189","0.49834926306059","False","0.501305483028721","0.5059825417646","0.261240986237158","0.232776471998242","0.96136682935274"
"FAI-475bc9df26dfa56921be33fd","FD_D1","2023-12-17","H","H","0.565913175197298","0.219832645965376","0.214254178837326","2.2425","1.35","2-1","0.282662616848687","0.569314613257535","0.695755803734577","True","0.65","0.751864712681907","0.156740526422287","0.0913947608958064","0.962386832232841"
"FAI-e194025327f886d018624ff7","FD_D1","2023-12-17","H","H","0.581715534697438","0.197606109295927","0.220678356006635","2.5875","1.6","2-1","0.262709005154315","0.541773722736198","0.787788239579083","True","0.717021276595745","0.634011892877295","0.187855375667347","0.178132731455358","0.963698077173489"
"FAI-3e423163b0d0b3f8d004d3e2","FD_D1","2023-12-19","D","A","0.263579051346027","0.23098663355988","0.505434315094093","1.495","2.1","1-1","0.916319320946672","1.46539543351164","0.696256219579166","False","0.66588785046729","0.180834621329212","0.204791344667697","0.614374034003091","0.958423493044822"
"FAI-b21c92695da5184f8de6452d","FD_D1","2023-12-19","D","H","0.491083576692005","0.247528939624898","0.261387483683097","1.8975","1.35","1-1","0.875699192624824","1.39622777603155","0.62985668439455","False","0.656398104265403","0.624849073689771","0.20301003659963","0.172140889710599","0.962267573482247"
"FAI-a5f508a9a4e1f7400892a191","FD_D1","2023-12-19","D","H","0.514062698284197","0.220618970684109","0.265318331031694","2.2425","1.6","2-1","0.94208906340617","1.51131818001198","0.73774607397855","True","0.607052896725441","0.639943331345746","0.203742641817342","0.156314026836912","0.953515563705162"
"FAI-8e784a76d2be80eaa5d91af7","FD_D1","2023-12-20","H","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.699941779976318","1.13778974946141","0.535874723290762","False","0.514360313315927","0.530598114133924","0.254069467349842","0.215332418516234","0.960382586582403"
"FAI-d0a326edb68c0ec206ad32be","FD_D1","2023-12-20","H","H","0.46779430972742","0.214154907883556","0.318050782389024","2.3","1.9","2-1","0.430261521507398","0.759726588806381","0.789592652291318","True","0.592405063291139","0.554002221709878","0.232063884638763","0.213933893651359","0.958423843558089"
"FAI-ddfc254cdaa347604b216daf","FD_D1","2023-12-20","H","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.631513353966403","1.03755290770232","0.586789922584259","True","0.488250652741514","0.308702841979772","0.277475675883552","0.413821482136677","0.960065838557089"
"FAI-6497949d65422225dcf08a9f","FD_D1","2023-12-20","H","H","0.632295658557016","0.216752663091002","0.150951678351982","2.185","1","1-1","0.204974608870341","0.458398180053722","0.616785064191709","True","0.675115207373272","0.791172365360137","0.131499802484308","0.0773278321555546","0.957318562085766"
"FAI-d02429b1dfdb6f39cc485556","FD_D1","2023-12-20","H","H","0.477805930457674","0.252073916579068","0.270120152963258","1.84","1.35","1-1","0.40919280272158","0.738550632158929","0.61795130868644","True","0.640096618357488","0.699333644089305","0.179081699514458","0.121584656396237","0.958087092402348"
"FAI-3991dba541c1152fe18e3316","FD_D1","2023-12-20","A","A","0.145114994470137","0.177237648019709","0.677647357510154","1.265","2.75","1-2","0.156382771615812","0.389128248018375","0.763573723531892","True","0.645783132530121","0.153410805131033","0.189864857835437","0.656724337033531","0.958817532068955"
"FAI-1c66de19ce3426a61a5e653c","FD_D1","2024-01-12","H","H","0.670337541837957","0.168289525941615","0.161372932220428","2.99","1.5","2-1","0.163039924116513","0.399973899670614","0.824636351702995","True","0.798305084745763","0.855950747320402","0.0931647071913363","0.0508845454882617","0.95866483699885"
"FAI-bd81db2e64c8ad28e6ee9267","FD_D1","2024-01-13","A","A","0.202572450577953","0.230133750366524","0.567293799055523","1.2075","2.1","1-1","0.281231797126722","0.566877945335968","0.641954926670013","False","0.626535626535627","0.161609453983656","0.200571900960848","0.637818645055496","0.956727967583244"
"FAI-a03496bee7764bfcfd26a26b","FD_D1","2024-01-13","D","A","0.331046738152042","0.266924498248909","0.402028763599049","1.4375","1.6","1-1","0.8086187608697","1.32078943866512","0.58513164733085","False","0.544041450777202","0.479159295166655","0.259005024414408","0.261835680418937","0.95831859033331"
"FAI-a0aa289adbe0aa7c401fb61e","FD_D1","2024-01-13","D","H","0.562544463700049","0.232732597547412","0.204722938752539","2.07","1.2","1-1","0.947067022157393","1.45786513448211","0.634400079111826","False","0.449612403100775","0.451397500715444","0.284460555184585","0.264141944099971","0.961476676523896"
"FAI-5a22e0f9fc9d4f6d462c9065","FD_D1","2024-01-13","D","H","0.506458267586556","0.264960205531618","0.228581526881826","1.725","1.1","1-1","0.849032990690524","1.32817563207744","0.536446126912167","False","0.483028720626632","0.473243856292442","0.27526791641079","0.251488227296769","0.960685028273656"
"FAI-c96d4fbd963f7279a695918c","FD_D1","2024-01-13","A","H","0.479977180858267","0.227515106905333","0.2925077122364","2.1275","1.65","1-1","0.782686555259766","1.22926424603765","0.727333265073569","False","0.615384615384615","0.681109784622698","0.191689580103394","0.127200635273908","0.960364796318004"
"FAI-b8d0b9151c2f76f6f1da2585","FD_D1","2024-01-13","A","A","0.308192036130325","0.231910679720201","0.459897284149474","1.6675","2.05","1-1","0.440475838171555","0.77675210976034","0.717418859345197","True","0.653206650831354","0.198075363395312","0.214989664089744","0.586934972514944","0.956704005199359"
"FAI-32a5d5b8c599c768e80a40e7","FD_D1","2024-01-14","D","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.81911522628524","1.32658696701117","0.58068804898958","False","0.568475452196382","0.44779107532144","0.261823197045869","0.290385727632691","0.958272901187881"
"FAI-9aa802b2ca1c51c159c48deb","FD_D1","2024-01-14","H","A","0.362058393180785","0.232451357776262","0.405490249042953","1.84","1.95","1-1","0.625425469512027","1.01594977303572","0.729395928072529","True","0.590909090909091","0.25729385090097","0.245449121191974","0.497257027907056","0.959706063860618"
"FAI-16ee47fc2deaa9578a0175d9","FD_D1","2024-01-20","H","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.576949268202613","0.961669964258514","0.611653362563155","False","0.573264781491003","0.226337448559671","0.241769547325103","0.531893004115226","0.957407407407407"
"FAI-2658f55beb6061dd8914b67a","FD_D1","2024-01-20","D","A","0.201771575856679","0.214799093923135","0.583429330220187","1.3225","2.3","1-2","0.997642015088793","1.53805213459126","0.701022109741637","True","0.463541666666667","0.257509062661833","0.272915587778353","0.469575349559814","0.95793371310202"
"FAI-2e5ff30843fc018f758d0b23","FD_D1","2024-01-20","A","A","0.316946582914942","0.269263610608739","0.413789806476318","1.38","1.6","1-1","0.516600419410586","0.882397147912447","0.57228854247455","True","0.650717703349282","0.250420322597594","0.23392922818263","0.515650449219776","0.959109835548784"
"FAI-366086ea4a507731ebd8b45c","FD_D1","2024-01-20","H","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.362944223831798","0.676661936918513","0.682732821241863","True","0.59493670886076","0.476023775013444","0.249819265738126","0.27415695924843","0.956807787777022"
"FAI-d249333afd7f092eb72ce841","FD_D1","2024-01-20","D","H","0.495720452632634","0.23768940658039","0.266590140786976","2.0125","1.45","1-1","0.897926511162882","1.43679047195159","0.672072614353115","False","0.496083550913838","0.342044264551883","0.281036369412512","0.376919366035605","0.961144383390792"
"FAI-17f023256342b1946bdfe11e","FD_D1","2024-01-20","A","A","0.336600244062828","0.248081104399511","0.41531865153766","1.61","1.8","1-1","0.516696237902977","0.878709218355439","0.662131965453821","True","0.619753086419753","0.387813851814221","0.254760695207746","0.357425452978032","0.957900213981127"
"FAI-eec2e0192d1bc719f40a427c","FD_D1","2024-01-21","A","H","0.704701089611187","0.176283957820044","0.119014952568769","2.645","1.05","2-1","1.3038143132813","2.12850614192575","0.713240864400273","False","0.78984238178634","0.883488569881924","0.0779759142648824","0.0385355158531932","0.963002541171298"
