"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-c14d51e7e976c2002fee6f98","FD_I1","2023-10-06","D","H","0.464306190297247","0.256572195298868","0.279121614403886","1.7825","1.35","1-1","0.84617401477852","1.36034519082116","0.605786108355454","False","0.514360313315927","0.359135913591359","0.28037803780378","0.36048604860486","0.958892889288929"
"FAI-6a5228869ee95ecb72b17158","FD_I1","2023-10-07","D","H","0.524187571639605","0.24837793853121","0.227434489829185","1.8975","1.2","1-1","0.891434780711882","1.39280374715363","0.598228469780087","True","0.59493670886076","0.725098201133777","0.17307949828148","0.101822300584743","0.957129625496585"
"FAI-6543501b8b2d582191288ba6","FD_I1","2023-10-07","H","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.537073224061346","0.912165114248255","0.43615133577143","False","0.364077669902913","0.465711079587559","0.307488725625119","0.226800194787322","0.959364823950372"
"FAI-73ca57a5d69f3c5660c88583","FD_I1","2023-10-07","A","A","0.227842016850258","0.23940552025255","0.532752462897192","1.265","2","1-1","0.327547248698427","0.629698385025467","0.633406361943972","False","0.420918367346939","0.221183296228834","0.284004587465425","0.494812116305741","0.959935505633137"
"FAI-6d40ff5d5657b20ef43e5251","FD_I1","2023-10-08","H","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.404664277347962","0.732431490351437","0.534676959701724","True","0.528645833333333","0.561048111857316","0.244742926345921","0.194208961796763","0.95939227127601"
"FAI-0053ab071b8f29dfd9ad5ff0","FD_I1","2023-10-08","H","H","0.454354299473922","0.289362358722164","0.256283341803914","1.48678571428571","1.06428571428571","1-1","0.44714095643403","0.788877989973873","0.469204290374386","True","0.484375","0.43221647144284","0.282211931353855","0.285571597203305","0.959520566603105"
"FAI-5f4b93c6fd186515cb18d741","FD_I1","2023-10-08","H","A","0.30822256157248","0.265697014173728","0.426080424253792","1.38","1.65","1-1","0.730695455590467","1.176933154452","0.583467537947035","True","0.453367875647668","0.327116768123962","0.298671831765357","0.374211400110681","0.961723298284449"
"FAI-2bc89ffd1648d0f916189535","FD_I1","2023-10-08","A","A","0.229640622913268","0.257492354507924","0.512867022578808","1.15","1.8","1-1","0.356335666013264","0.667738682659435","0.565465823412152","True","0.435233160621762","0.190160729471508","0.269439005420194","0.540400265108298","0.956508469241687"
"FAI-7a1ad351d0b3c514d63755ee","FD_I1","2023-10-08","A","H","0.497919898050991","0.23307412901173","0.26900597293728","2.07","1.5","1-1","0.836600042091058","1.313021695399","0.691803659946295","True","0.592405063291139","0.606491107656903","0.219280537779841","0.174228354563256","0.958255950097907"
"FAI-f730fc176ab89922dad17f95","FD_I1","2023-10-21","A","A","0.223692299122377","0.272961145642957","0.503346555234667","1.035","1.65","1-1","0.371210675914643","0.686476369508147","0.502664712913765","True","0.530343007915567","0.168274476833479","0.23492598110493","0.596799542061592","0.960847262719163"
"FAI-ed770ee567689ad0c97674c5","FD_I1","2023-10-21","A","A","0.196082350952217","0.262058162306007","0.541859486741776","0.9775","1.75","1-1","0.317015498674659","0.612748560707384","0.513044032004471","True","0.473958333333333","0.184658332112732","0.254887431825819","0.560454236061449","0.958376743665079"
"FAI-4ed3579a64d4fbee3b1608c9","FD_I1","2023-10-21","A","A","0.367665388947243","0.251109446326715","0.381225164726043","1.6675","1.7","1-1","0.581116089032549","0.964365094884511","0.653902738534167","False","0.566233766233766","0.343542240722284","0.271524887143108","0.384932872134607","0.958482851615173"
"FAI-e200a77e63ee35ac1f27d831","FD_I1","2023-10-22","H","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.31912099651215","0.618336548550931","0.632893230076895","False","0.494791666666667","0.551786123398481","0.258093509331548","0.190120367269972","0.960107854713357"
"FAI-3d8af730e05fd8bc904e9544","FD_I1","2023-10-22","H","H","0.439561343914576","0.280963546263657","0.279475109821767","1.538125","1.1875","1-1","0.471138338573776","0.821977994999371","0.512613161592489","True","0.522309711286089","0.549726026160665","0.249744983164375","0.20052899067496","0.956523285519557"
"FAI-2a97e38e7ed3e2e0fceca6da","FD_I1","2023-10-22","D","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.778794994438707","1.2646288314715","0.517317547895899","True","0.47012987012987","0.408427813958179","0.297153363096508","0.294418822945313","0.959805362801721"
"FAI-26531dd9db141a4e0a972908","FD_I1","2023-10-22","H","H","0.573845192542543","0.23199687626826","0.194157931189197","2.07","1.15","1-1","0.273127772761002","0.555395618441231","0.62413897826618","False","0.518229166666667","0.628129667047351","0.224018272863041","0.147852060089607","0.961038390582448"
"FAI-3373b1eec3026b2d72e77c28","FD_I1","2023-10-22","A","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.790106244434276","1.2721752532835","0.519127719618028","False","0.429305912596401","0.446623166088752","0.294552088064667","0.258824745846581","0.960239807090816"
"FAI-16db66f2b2a356aa9630044d","FD_I1","2023-10-23","D","A","0.278437392172862","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.752022943054221","1.21407264076794","0.454251435742729","False","0.430412371134021","0.446865958064012","0.296065990791637","0.257068051144351","0.956293150256986"
"FAI-2cfd28bc21807c0f98388231","FD_I1","2023-10-23","A","H","0.732674241243545","0.179625463161245","0.0877002955952103","2.415","0.75","2-0","1.40136760145476","2.43383000908277","0.612395019467431","False","0.588832487309645","0.671921751511525","0.197705371329523","0.130372877158953","0.96084810466148"
"FAI-2530ef95e0675c508b2f2a5a","FD_I1","2023-10-27","H","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.329623875625305","0.630868139926581","0.538209409717143","False","0.448186528497409","0.548845344951168","0.261710995548922","0.18944365949991","0.960479353664544"
"FAI-88c09666e457f70f3ae1c0f9","FD_I1","2023-10-28","D","A","0.288504844740722","0.273297248678931","0.438197906580346","1.265","1.6","1-1","0.803349339547877","1.29719525313526","0.54587106294079","False","0.545454545454546","0.370266038225782","0.277164462140109","0.352569499634109","0.958989039004776"
"FAI-6edce10808b3acd6503d2f75","FD_I1","2023-10-28","A","H","0.456429042978405","0.296174959848252","0.247395997173344","1.4375","1","1-1","0.862459863186001","1.39676499872884","0.440045629131393","False","0.355769230769231","0.34994068801898","0.32502965599051","0.32502965599051","0.958837485172005"
"FAI-027fc18158607460b384f811","FD_I1","2023-10-28","H","H","0.621009672817856","0.25550128595993","0.123489041222214","1.725","0.65","1-0","0.224164118526788","0.47640862097374","0.423700078902933","False","0.520833333333333","0.7009467852065","0.194786429154748","0.104266785638752","0.960297095732906"
"FAI-77969ddb2d75d1594dd78dce","FD_I1","2023-10-29","H","A","0.257145147308456","0.280197753648379","0.462657099043165","1.11805555555556","1.56666666666667","1-1","0.844395704612011","1.3581145779933","0.502605011675817","True","0.505235602094241","0.435535066505441","0.281816807738815","0.282648125755744","0.958177146311971"
"FAI-05bb0f1840e1b4da219d8f90","FD_I1","2023-10-29","D","H","0.465177093677821","0.305147329171458","0.22967557715072","1.38","0.9","1-1","0.751960833379619","1.18696057254031","0.398641645549507","False","0.485639686684073","0.455796335901466","0.279058981164163","0.265144682934371","0.957172305393079"
"FAI-7268fdceb5246fe288fadaaf","FD_I1","2023-10-29","H","H","0.554028153605886","0.224455967157358","0.221515879236757","2.185","1.35","1-1","0.298340653722754","0.590539774742897","0.685433264384494","False","0.5","0.620485561950726","0.231367497676542","0.148146940372732","0.955547765404119"
"FAI-c50c6eccf529601222dbaa6d","FD_I1","2023-10-29","D","H","0.456704239476328","0.250141572388849","0.293154188134823","1.84","1.45","1-1","0.856805801836107","1.38572823184592","0.638506895407283","True","0.493472584856397","0.423792106615138","0.284204795534187","0.292003097850674","0.957770160950212"
"FAI-0553fa38794970b795c51e1e","FD_I1","2023-10-30","A","A","0.127871462429828","0.237486141648236","0.634642395921936","0.7475","1.9","0-2","0.206236957236572","0.454693594749808","0.49334576280643","True","0.555844155844156","0.187640240121673","0.233518049442376","0.57884171043595","0.955088822219318"
"FAI-f17eda33c712ff15d0f5695f","FD_I1","2023-10-30","H","A","0.363388240898377","0.256285511712352","0.380326247389271","1.61","1.65","1-1","0.61560484979333","1.01228348210614","0.632438623158654","False","0.488250652741514","0.414030886276744","0.286731837660313","0.299237276062943","0.960551656162047"
"FAI-320dc17d8b142863bbc04357","FD_I1","2023-11-03","H","H","0.413030095114677","0.306337215172021","0.280632689713303","1.3225","1.05","1-1","0.517130865176157","0.884234819148897","0.423083225479841","False","0.402010050251256","0.353679003621588","0.311191590848865","0.335129405529547","0.958470099814504"
"FAI-44db73258073e15bdbc0723e","FD_I1","2023-11-04","A","A","0.166838743785137","0.226436795783851","0.606724460431012","1.035","2.1","1-1","0.233774438935938","0.499680527670052","0.606232428656524","False","0.606516290726817","0.12014992113418","0.185940751735809","0.693909327130011","0.957594871439415"
"FAI-0faa9fd765fa1a6b8ba9b599","FD_I1","2023-11-04","A","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.473753009128074","0.825037289952008","0.570591541332955","True","0.514360313315927","0.271993706368258","0.275111112744972","0.45289518088677","0.960137783479952"
"FAI-99fd7766ac6240bae8623e8b","FD_I1","2023-11-04","A","H","0.594855824132304","0.249034454002494","0.156109721865202","1.84","0.85","1-1","1.12802241231487","1.85719617367422","0.503858497883865","False","0.516971279373368","0.663523556007229","0.210921395287066","0.125555048705704","0.95547392065041"
"FAI-449676d45aa53a2fb65884b7","FD_I1","2023-11-05","A","A","0.276529296712396","0.347099658418967","0.376371044868637","0.8625","1.05","0-0","0.585859698493051","0.977179800721306","0.299653945766137","True","0.430769230769231","0.309706807820045","0.30284621397593","0.387446978204024","0.95699403616394"
"FAI-8c3a7cc443c6b06840f7c265","FD_I1","2023-11-05","H","A","0.302761500813222","0.271394123223315","0.425844375963463","1.3225","1.6","1-1","0.741139727408094","1.19480990944809","0.559199840320933","True","0.403022670025189","0.35389950511144","0.316523979819143","0.329576515069417","0.959067658852003"
"FAI-7c8473c23d3ced5bd47f17e6","FD_I1","2023-11-05","H","H","0.522282793566599","0.253699080895615","0.224018125537786","1.84","1.15","1-1","0.342761073539277","0.649546087665537","0.574509363683559","True","0.437823834196891","0.61817417184265","0.241621376811594","0.140204451345756","0.951988224637681"
"FAI-9299e0214b7e66a7505b28a9","FD_I1","2023-11-05","A","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.56211738237673","0.944736144374412","0.549375969482151","False","0.427109974424552","0.333343975990166","0.305742245494165","0.360913778515669","0.960030650851678"
"FAI-9677d3e5f5b77dadf6709ac2","FD_I1","2023-11-06","H","H","0.583781386742363","0.240377078569879","0.175841534687758","1.955","1","1-1","0.261939319245247","0.53822870400571","0.566565076137678","True","0.53125","0.44025571541928","0.275792373452308","0.283951911128412","0.959757459614032"
"FAI-ddc738474ddd4c996d9226ae","FD_I1","2023-11-06","H","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.568597977931633","0.955533864740213","0.489064552950439","True","0.473958333333333","0.463293632831313","0.279597032058548","0.257109335110139","0.959017819960819"
"FAI-a20864c6156fb8232bc77f36","FD_I1","2023-11-10","D","H","0.571885946887599","0.241433374736007","0.186680678376394","1.955","1.05","1-1","0.937326536890999","1.421161724962","0.577843508969353","True","0.568475452196382","0.551995592556317","0.237952987267385","0.210051420176298","0.949432419196866"
"FAI-b2731c0dc6bc17eccac88dc6","FD_I1","2023-11-10","H","H","0.496540842691043","0.291275834682283","0.212183322626674","1.495","0.9","1-1","0.383334497349001","0.700089537669618","0.428968662675393","False","0.368292682926829","0.51731678803596","0.290892418804415","0.191790793159624","0.957036057866526"
"FAI-725d3b4a83d0d0f952bdcad8","FD_I1","2023-11-11","D","A","0.299973244645948","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.767144249244204","1.24549035581088","0.495894495136437","True","0.439588688946015","0.191040692692753","0.267137681704072","0.541821625603175","0.959024277317619"
"FAI-a3b4efbf4368c81fab47a283","FD_I1","2023-11-11","H","H","0.644789616862879","0.222539866679465","0.132670516457656","2.07","0.85","2-0","0.193299874487275","0.438831190799521","0.558515390117805","True","0.490861618798956","0.659365812806159","0.215819509834973","0.124814677358868","0.95608042856893"
"FAI-25fee847642b95ceac1a3fb7","FD_I1","2023-11-11","D","H","0.493776496738462","0.298790248361824","0.207433254899714","1.4375","0.85","1-1","0.778538899762071","1.20801346226065","0.40063153660749","False","0.420103092783505","0.345680701486111","0.30988205278852","0.344437245725369","0.957535543116527"
"FAI-df4a2dfa8a46cbe082d05776","FD_I1","2023-11-12","A","H","0.72297683449933","0.185511540766462","0.0915116247342085","2.3575","0.75","2-0","1.3824611629733","2.39128926849485","0.600153501371327","False","0.66588785046729","0.744645872708769","0.157732869588557","0.097621257702674","0.960593175794312"
"FAI-7e69961e3afbe639bde8fea5","FD_I1","2023-11-12","H","A","0.312332041723973","0.303289979409673","0.384377978866353","1.15","1.3","1-1","0.712618463087222","1.16368842077585","0.443291485569921","True","0.453367875647668","0.471730217228893","0.280824733423652","0.247445049347455","0.957612340974653"
"FAI-09fbd375468a958cf5070577","FD_I1","2023-11-12","D","A","0.24749333065417","0.300876257202834","0.451630412142996","0.9775","1.4","1-1","0.753996985633465","1.20105620439878","0.42439195308395","False","0.490861618798956","0.275240828727013","0.279253085705541","0.445506085567445","0.957838083970007"
"FAI-beb68b3d6cec22ff4bd65762","FD_I1","2023-11-12","D","A","0.325895640427254","0.272749006940042","0.401355352632704","1.38","1.55","1-1","0.796188094443108","1.29920329519202","0.560923478506885","False","0.365853658536585","0.324067782981888","0.329635957947213","0.346296259070899","0.95924063762639"
"FAI-37baa5f33d52d2f696fee1ef","FD_I1","2023-11-12","H","H","0.632156184966867","0.209255964612892","0.158587850420241","2.3","1.1","2-1","0.204247237285115","0.45861878725427","0.660041177376267","False","0.699115044247788","0.818314165089533","0.119231329159994","0.0624545057504731","0.957427573154753"
"FAI-aa423de6be3acddcba9a713a","FD_I1","2023-11-25","H","A","0.181566697590817","0.272281776065699","0.546151526343484","0.8625","1.65","1-1","1.04225192579721","1.7061322129422","0.459358157168013","True","0.437017994858612","0.211388203691028","0.27264273998786","0.515969056321112","0.959702444757268"
