"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","LambdaH","LambdaA","OverProbability","UnderProbability","OverOdds","UnderOdds","OverEV","UnderEV","SelectedSide","SelectedEV","Won","NetReturn","CumulativeProfit"
"FAI-b3f1b3847fb9b3484b328ebc","FD_F1","2022-01-16","Rennes","Bordeaux","6","0","2.415","1.4","0.733273140367688","0.266726859632312","1.51","2.55","0.107242441955209","-0.319846507937605","OVER","0.107242441955209","True","0.51","-11.92"
"FAI-91e2129611b9da153543aca5","FD_F1","2022-01-16","Lorient","Angers","0","0","1.3225","1.7","0.581797565156988","0.418202434843012","2.31","1.62","0.343952375512641","-0.32251205555432","OVER","0.343952375512641","False","-1","-12.92"
"FAI-53f4fbf06304b76b42031f41","FD_F1","2022-01-16","Monaco","Clermont","4","0","1.5525","0.9","0.443925493091643","0.556074506908357","1.81","2.02","-0.196494857504126","0.12327050395488","UNDER","0.12327050395488","False","-1","-13.92"
"FAI-410c7e04e15426d074a0e57e","FD_F1","2022-01-16","Reims","Metz","0","1","1.725","1.1","0.536446126912167","0.463553873087833","2.33","1.61","0.249919475705349","-0.253678264328589","OVER","0.249919475705349","False","-1","-14.92"
"FAI-c839297f66c03a62be14b405","FD_F1","2022-01-16","Strasbourg","Montpellier","3","1","1.7825","1.35","0.605786108355453","0.394213891644547","1.91","1.91","0.157051466958916","-0.247051466958916","OVER","0.157051466958916","True","0.91","-14.01"
"FAI-330dceab53a231e119a917c6","FD_F1","2022-01-16","Troyes","Lyon","0","1","1.38","1.35","0.513682574189026","0.486317425810974","1.73","2.13","-0.111329146652985","0.0358561169773755","UNDER","0.0358561169773755","True","1.13","-12.88"
"FAI-138bd0935968fa78f091b928","FD_F1","2022-01-16","Marseille","Lille","1","1","1.2075","0.85","0.338879343009381","0.661120656990619","1.96","1.86","-0.335796487701614","0.229684422002552","UNDER","0.229684422002552","True","0.86","-12.02"
"FAI-6c272471ac26b593f2a09ea0","FD_F1","2022-01-19","Clermont","Strasbourg","0","2","0.9775","1.85","0.537013102686767","0.462986897313232","2.21","1.68","0.186798956937756","-0.22218201251377","OVER","0.186798956937756","False","-1","-13.02"
"FAI-2f9d588a67110df3548f8430","FD_F1","2022-01-21","Lyon","St Etienne","1","0","1.7825","1.15","0.561472026087538","0.438527973912462","1.57","2.4","-0.118488919042566","0.0524671373899097","UNDER","0.0524671373899097","True","1.4","-11.62"
"FAI-c34232ffa7ca826507da99c4","FD_F1","2022-01-22","Brest","Lille","2","0","1.495","1.45","0.564354297646864","0.435645702353137","1.91","1.9","0.0779167085055092","-0.17227316552904","OVER","0.0779167085055092","False","-1","-12.62"
"FAI-579edb4e2d2481594057066c","FD_F1","2022-01-22","Lens","Marseille","0","2","1.2075","1.35","0.470840300479726","0.529159699520275","1.86","1.96","-0.12423704110771","0.037153011059738","UNDER","0.037153011059738","True","0.96","-11.66"
"FAI-f4bf0819c092a96ac43be503","FD_F1","2022-01-23","Angers","Troyes","2","1","1.4375","1.2","0.49093069057893","0.50906930942107","2.42","1.57","0.18805227120101","-0.20076118420892","OVER","0.18805227120101","True","1.42","-10.24"
"FAI-007f7473474ffdd869acc7bd","FD_F1","2022-01-23","Bordeaux","Strasbourg","4","3","1.495","2.55","0.768107697598914","0.231892302401086","1.69","2.19","0.298102008942165","-0.492155857741622","OVER","0.298102008942165","True","0.69","-9.55"
"FAI-15a15cf9ab20d310e470e5f5","FD_F1","2022-01-23","Clermont","Rennes","2","1","0.92","2","0.558544775904621","0.441455224095379","1.92","1.89","0.0724059697368717","-0.165649626459734","OVER","0.0724059697368717","True","0.92","-8.63"
"FAI-4122d40b66c916dc6d6d25b3","FD_F1","2022-01-23","Nantes","Lorient","4","2","1.725","0.85","0.475234251612917","0.524765748387083","2.34","1.6","0.112048148774226","-0.160374802580667","OVER","0.112048148774226","True","1.34","-7.29"
"FAI-de1a40bab688d6ebc89922ab","FD_F1","2022-01-23","Paris SG","Reims","4","0","1.5525","0.9","0.443925493091643","0.556074506908357","1.63","2.28","-0.276401446260621","0.267849875751053","UNDER","0.267849875751053","False","-1","-8.29"
"FAI-668596f8892a68211bfd34ca","FD_F1","2022-01-26","Angers","St Etienne","0","1","1.6675","1.1","0.522732637227144","0.477267362772856","2.23","1.66","0.165693781016531","-0.207736177797059","OVER","0.165693781016531","False","-1","-9.29"
"FAI-7690cd774a9cfcb76d8d011f","FD_F1","2022-02-01","Lyon","Marseille","2","1","0.8625","1.1","0.313172740464939","0.686827259535061","2.08","1.75","-0.348600699832926","0.201947704186356","UNDER","0.201947704186356","False","-1","-10.29"
"FAI-d3e83b2fb4dfaab870f7e4b1","FD_F1","2022-02-04","Marseille","Angers","5","2","1.4375","0.8","0.38731119640273","0.612688803597271","1.97","1.85","-0.236996943086623","0.133474286654951","UNDER","0.133474286654951","False","-1","-11.29"
"FAI-25e1e9a9e182fa2942b977b1","FD_F1","2022-02-05","St Etienne","Montpellier","3","1","1.035","1.7","0.514874504814812","0.485125495185188","2.03","1.79","0.0451952447740691","-0.131625363618514","OVER","0.0451952447740691","True","1.03","-10.26"
"FAI-c40b99f60bc2f7b32571d016","FD_F1","2022-02-05","Monaco","Lyon","2","0","1.6675","1.05","0.510621452233422","0.489378547766578","1.73","2.13","-0.11662488763618","0.0423763067428116","UNDER","0.0423763067428116","True","1.13","-9.13"
"FAI-b2efe4a86f92a5694237f6ce","FD_F1","2022-02-06","Lorient","Lens","2","0","1.3225","1.75","0.592814682967589","0.40718531703241","2.04","1.79","0.209341953253882","-0.271138282511986","OVER","0.209341953253882","False","-1","-10.13"
"FAI-701a03ba154b35d826f854f2","FD_F1","2022-02-06","Nice","Clermont","0","1","1.6675","0.85","0.460634386502003","0.539365613497997","1.84","1.98","-0.152432728836315","0.0679439147260343","UNDER","0.0679439147260343","True","0.98","-9.15"
"FAI-f98222aefcb18d90cba05b98","FD_F1","2022-02-06","Reims","Bordeaux","5","0","2.1275","1.4","0.684087137617787","0.315912862382213","1.91","1.91","0.306606432849972","-0.396606432849973","OVER","0.306606432849972","True","0.91","-8.24"
"FAI-a65b911e124fc6cd8d6ea16b","FD_F1","2022-02-06","Strasbourg","Nantes","1","0","2.0125","1.35","0.652880135831234","0.347119864168766","2.03","1.81","0.325346675737405","-0.371713045854533","OVER","0.325346675737405","False","-1","-9.24"
"FAI-5b2f74049df8c25c739774d4","FD_F1","2022-02-06","Troyes","Metz","0","0","1.3225","1.25","0.474635986032984","0.525364013967016","2.3","1.61","0.0916627678758626","-0.154163937513103","OVER","0.0916627678758626","False","-1","-10.24"
"FAI-f05d71113acf2a46be7a7d28","FD_F1","2022-02-06","Rennes","Brest","2","0","2.07","1.2","0.634400079111826","0.365599920888174","1.75","2.1","0.110200138445696","-0.232240166134835","OVER","0.110200138445696","False","-1","-11.24"
"FAI-97ec08ed40a9e911f51255ab","FD_F1","2022-02-12","Montpellier","Lille","0","1","1.8975","1.45","0.649959419767562","0.350040580232439","2.06","1.77","0.338916404721177","-0.380428172988584","OVER","0.338916404721177","False","-1","-12.24"
"FAI-f311e0a10f8f9436585ff9b1","FD_F1","2022-02-12","Lyon","Nice","2","0","1.0925","1.1","0.37527154323647","0.62472845676353","1.72","2.14","-0.354532945633272","0.336918897473955","UNDER","0.336918897473955","True","1.14","-11.1"
"FAI-ad55c885f6eb615ffe6b659e","FD_F1","2022-02-13","Angers","Strasbourg","0","1","1.265","1.95","0.623140746348906","0.376859253651094","2.22","1.66","0.38337245689457","-0.374413638939184","OVER","0.38337245689457","False","-1","-12.1"
"FAI-75f39a628894254ba7d35e3d","FD_F1","2022-02-13","Brest","Troyes","5","1","1.265","1.05","0.407929645273277","0.592070354726724","1.96","1.87","-0.200457895264378","0.107171563338974","UNDER","0.107171563338974","False","-1","-13.1"
"FAI-5b472008b60bf6f1506d4aa1","FD_F1","2022-02-13","Nantes","Reims","1","0","1.265","1.25","0.460021201891663","0.539978798108337","2.49","1.54","0.14545279271024","-0.168432650913161","OVER","0.14545279271024","False","-1","-14.1"
"FAI-21abcf8c45f84f9b9c670b1f","FD_F1","2022-02-13","Lens","Bordeaux","3","2","2.415","1.75","0.78487759789097","0.21512240210903","1.55","2.45","0.216560276731003","-0.472950114832876","OVER","0.216560276731003","True","0.55","-13.55"
"FAI-55cc2d907a88478b31625cda","FD_F1","2022-02-18","Lille","Metz","0","0","1.6675","1.15","0.534676959701724","0.465323040298275","2.01","1.81","0.0747006890004658","-0.157765297060122","OVER","0.0747006890004658","False","-1","-14.55"
"FAI-af77a4ad352432b2ca4fedd8","FD_F1","2022-02-19","Lens","Lyon","1","1","1.3225","1.4","0.511857976993475","0.488142023006525","1.67","2.22","-0.145197178420898","0.0836752910744849","UNDER","0.0836752910744849","True","1.22","-13.33"
"FAI-87275be9ea7304d0b63638a7","FD_F1","2022-02-19","Nantes","Paris SG","3","1","0.9775","1.45","0.437446816077225","0.562553183922775","1.55","2.47","-0.321957435080302","0.389506364289255","UNDER","0.389506364289255","False","-1","-14.33"
"FAI-25da889ca63bec41756618d1","FD_F1","2022-02-20","Nice","Angers","1","0","1.725","1","0.512440105229315","0.487559894770686","2.02","1.81","0.0351290125632155","-0.117516590465059","OVER","0.0351290125632155","False","-1","-15.33"
"FAI-f6883c5fa2f6fea37fde5a3c","FD_F1","2022-02-20","Lorient","Montpellier","0","1","1.15","1.7","0.542344729995548","0.457655270004451","2.11","1.74","0.144347380290607","-0.203679830192254","OVER","0.144347380290607","False","-1","-16.33"
"FAI-b8190581c5154293f211d3f8","FD_F1","2022-02-20","Reims","Brest","1","1","1.5525","1.15","0.506968223125174","0.493031776874827","2.27","1.64","0.150817866494144","-0.191427885925284","OVER","0.150817866494144","False","-1","-17.33"
"FAI-bc8a850fc41933b3063988ba","FD_F1","2022-02-20","St Etienne","Strasbourg","2","2","1.035","1.9","0.56201839713565","0.437981602864349","2.13","1.72","0.197099185898935","-0.246671643073319","OVER","0.197099185898935","True","1.13","-16.2"
"FAI-0a08edce4fb44bb5ca92b86b","FD_F1","2022-02-20","Bordeaux","Monaco","1","1","1.3225","2.45","0.726357977618074","0.273642022381926","1.69","2.18","0.227544982174544","-0.403460391207401","OVER","0.227544982174544","False","-1","-17.2"
"FAI-8f39b307a6a782bc1b8d9ec2","FD_F1","2022-02-20","Marseille","Clermont","0","2","1.725","0.8","0.462540490409559","0.537459509590442","1.67","2.22","-0.227557381016037","0.193160111290781","UNDER","0.193160111290781","True","1.22","-15.98"
"FAI-af6117f412b33bcd285c0bac","FD_F1","2022-02-25","Montpellier","Rennes","2","4","1.6675","1.65","0.64403346643416","0.355966533565839","1.87","1.95","0.20434258223188","-0.305865259546613","OVER","0.20434258223188","True","0.87","-15.11"
"FAI-0db37a8455078387bdf5f6de","FD_F1","2022-02-26","Strasbourg","Nice","0","0","1.7825","1.15","0.561472026087538","0.438527973912462","2.11","1.75","0.184705975044705","-0.232576045653191","OVER","0.184705975044705","False","-1","-16.11"
"FAI-6878bf9909a0d0a58f82d338","FD_F1","2022-02-26","Paris SG","St Etienne","3","1","1.955","0.8","0.519654325916628","0.480345674083371","1.34","3.25","-0.303663203271718","0.561123440770957","UNDER","0.561123440770957","False","-1","-17.11"
"FAI-a41f9df7440f96e3849ba798","FD_F1","2022-02-27","Angers","Lens","1","2","1.38","1.55","0.560923478506885","0.439076521493115","2.08","1.76","0.166720835294321","-0.227225322172117","OVER","0.166720835294321","True","1.08","-16.03"
"FAI-1153672a2b5f53b9fe07e93c","FD_F1","2022-02-27","Brest","Lorient","0","1","1.61","1.1","0.508797407339672","0.491202592660328","2.03","1.8","0.0328587368995343","-0.115835333211409","OVER","0.0328587368995343","False","-1","-17.03"
"FAI-4565b041e63c41acc754ca54","FD_F1","2022-02-27","Clermont","Bordeaux","1","1","2.2425","1.35","0.695755803734577","0.304244196265423","2.05","1.79","0.426299397655882","-0.455402888684893","OVER","0.426299397655882","False","-1","-18.03"
"FAI-a00d13c786d0ada817d21bba","FD_F1","2022-02-27","Metz","Nantes","0","0","0.9775","1.45","0.437446816077225","0.562553183922775","2.62","1.49","0.146110658122328","-0.161795755955065","OVER","0.146110658122328","False","-1","-19.03"
"FAI-3d287c8e0685203be1b08621","FD_F1","2022-02-27","Troyes","Marseille","1","1","1.15","1.65","0.530517806269226","0.469482193730774","2","1.83","0.061035612538451","-0.140847585472683","OVER","0.061035612538451","False","-1","-20.03"
"FAI-9e385f65488f784d545700f5","FD_F1","2022-02-27","Lyon","Lille","0","1","1.38","1.05","0.438100194848018","0.561899805151982","1.76","2.09","-0.228943657067489","0.174370592767643","UNDER","0.174370592767643","True","1.09","-18.94"
"FAI-dd8e91e9ce0562be9ca65b1b","FD_F1","2022-03-04","Lorient","Lyon","1","4","0.8625","1.15","0.326704363896266","0.673295636103734","1.8","2.02","-0.411932144986721","0.360057184929542","UNDER","0.360057184929542","False","-1","-19.94"
"FAI-259ab6b62719604c6e70a1f7","FD_F1","2022-03-05","Nice","Paris SG","1","0","1.15","1.5","0.494033214769573","0.505966785230427","1.69","2.18","-0.165083867039422","0.103007591802331","UNDER","0.103007591802331","True","1.18","-18.76"
"FAI-6682f9964e35e5b376b6183a","FD_F1","2022-03-06","St Etienne","Metz","1","0","1.265","1.25","0.460021201891663","0.539978798108337","2.39","1.58","0.0994506725210742","-0.146833498988827","OVER","0.0994506725210742","False","-1","-19.76"
"FAI-5cf31903d40136f462f77a0c","FD_F1","2022-03-06","Bordeaux","Troyes","0","2","1.84","1.7","0.686424833460739","0.313575166539261","2.1","1.75","0.441492150267552","-0.451243458556293","OVER","0.441492150267552","False","-1","-20.76"
"FAI-4e5ccba624ff700808542b56","FD_F1","2022-03-06","Nantes","Montpellier","2","0","1.6675","1.25","0.558044431436759","0.441955568563241","2.1","1.76","0.171893306017194","-0.222158199328695","OVER","0.171893306017194","False","-1","-21.76"
"FAI-33abc1e5b061d12c7d9dde41","FD_F1","2022-03-06","Reims","Strasbourg","1","1","1.2075","1.4","0.483440574540272","0.516559425459728","2.56","1.51","0.237607870823096","-0.219995267555811","OVER","0.237607870823096","False","-1","-22.76"
"FAI-d597c9426561587b3e4ba487","FD_F1","2022-03-06","Rennes","Angers","2","0","2.3575","0.95","0.641804381063863","0.358195618936137","1.8","2.03","0.155247885914954","-0.272862893559642","OVER","0.155247885914954","False","-1","-23.76"
"FAI-ca7712e3567a533313ebe5d4","FD_F1","2022-03-11","Lille","St Etienne","0","0","1.5525","1.1","0.494649534443037","0.505350465556963","2.09","1.75","0.0338175269859482","-0.115636685275316","OVER","0.0338175269859482","False","-1","-24.76"
"FAI-6e6b4fbaaa52d3226514ee4a","FD_F1","2022-03-12","Troyes","Nantes","1","0","0.9775","1.55","0.463201783741277","0.536798216258723","2.34","1.61","0.0838921739545877","-0.135754871823456","OVER","0.0838921739545877","False","-1","-25.76"
"FAI-df11cee2835e0c2bda4551de","FD_F1","2022-03-13","Paris SG","Bordeaux","3","0","2.645","1","0.704648122032121","0.295351877967878","1.23","4.08","-0.133282809900491","0.205035662108944","UNDER","0.205035662108944","False","-1","-26.76"
"FAI-c465fd66bbbefa9196d2901e","FD_F1","2022-03-13","Angers","Reims","0","1","0.92","1.5","0.435491808871958","0.564508191128042","2.68","1.47","0.167118047776848","-0.170172959041778","OVER","0.167118047776848","False","-1","-27.76"
"FAI-422507fde1cef916a0df4382","FD_F1","2022-03-13","Clermont","Lorient","0","2","1.4375","1.15","0.478415627697963","0.521584372302037","2.21","1.67","0.0572985372124983","-0.128954098255599","OVER","0.0572985372124983","False","-1","-28.76"
"FAI-f3ea1322e3477ff2cacd2a5f","FD_F1","2022-03-13","Metz","Lens","0","0","1.265","1.05","0.407929645273277","0.592070354726724","1.99","1.83","-0.188220005906179","0.0834887491499048","UNDER","0.0834887491499048","True","0.83","-27.93"
"FAI-bb92246144a446073fe229cb","FD_F1","2022-03-19","Lens","Clermont","3","1","1.495","0.95","0.441987464737443","0.558012535262557","1.94","1.88","-0.14254431840936","0.049063566293607","UNDER","0.049063566293607","False","-1","-28.93"
"FAI-79c2af98cea59afb43839b24","FD_F1","2022-03-20","Monaco","Paris SG","3","0","1.2075","1.45","0.495894495136437","0.504105504863563","1.65","2.25","-0.18177408302488","0.134237385943017","UNDER","0.134237385943017","False","-1","-29.93"
"FAI-694729e920d7dd518abb73a6","FD_F1","2022-03-20","Angers","Brest","1","0","1.2075","1.45","0.495894495136437","0.504105504863563","2.28","1.63","0.130639448911076","-0.178308027072392","OVER","0.130639448911076","False","-1","-30.93"
"FAI-d36dd4c75d312670860d5c36","FD_F1","2022-03-20","Bordeaux","Montpellier","0","2","1.5525","2","0.688668854070468","0.311331145929532","1.87","1.94","0.287810757111775","-0.396017576896707","OVER","0.287810757111775","False","-1","-31.93"
"FAI-ad856eb6aa479ec929a46e35","FD_F1","2022-03-20","Lorient","Strasbourg","0","0","1.035","1.45","0.452320901389327","0.547679098610673","2.34","1.6","0.0584309092510253","-0.123713442222924","OVER","0.0584309092510253","False","-1","-32.93"
"FAI-54161d61cba73dcf44f1cbfd","FD_F1","2022-03-20","Rennes","Metz","6","1","1.84","0.7","0.466336780964442","0.533663219035557","1.69","2.19","-0.211890840170093","0.168722449687871","UNDER","0.168722449687871","False","-1","-33.93"
"FAI-3ca8af6cd06b6a49b2438ca9","FD_F1","2022-03-20","Reims","Lyon","0","0","1.265","1.2","0.447171172715832","0.552828827284168","1.94","1.88","-0.132487924931286","0.0393181952942363","UNDER","0.0393181952942363","True","0.88","-33.05"
"FAI-313eb4d924c62c5ee88b2684","FD_F1","2022-03-20","Marseille","Nice","2","1","1.265","1.1","0.421115143644756","0.578884856355243","1.98","1.84","-0.166192015583382","0.0651481356936476","UNDER","0.0651481356936476","False","-1","-34.05"
"FAI-d19688a89e3f57baaf8905d2","FD_F1","2022-04-02","Nice","Rennes","1","1","1.15","1.75","0.553995556098551","0.446004443901449","2.01","1.82","0.113531067758087","-0.188271912099362","OVER","0.113531067758087","False","-1","-35.05"
"FAI-9b6cbec72c79c5619146706c","FD_F1","2022-04-02","Lille","Bordeaux","0","0","2.2425","0.85","0.596994575687445","0.403005424312555","1.78","2.06","0.0626503447236526","-0.169808825916137","OVER","0.0626503447236526","False","-1","-36.05"
"FAI-9ed9bb66463de0b6318a5ec0","FD_F1","2022-04-03","Metz","Monaco","1","2","0.575","1.35","0.303024422303148","0.696975577696852","1.99","1.84","-0.396981399616736","0.282435062962208","UNDER","0.282435062962208","False","-1","-37.05"
"FAI-fe34495498b0e9f7077b0cd9","FD_F1","2022-04-03","St Etienne","Marseille","2","4","1.38","1.45","0.537650133883742","0.462349866116258","2.33","1.61","0.252724811949118","-0.255616715552825","OVER","0.252724811949118","True","1.33","-35.72"
